date,London_pressure,Manchester_pressure,Edinburgh_pressure
2007-04-16,1024.525,1027.0458333333331,1026.975
2007-04-17,1025.6041666666667,1027.4125,1025.1166666666666
2007-04-18,1025.7083333333333,1025.9666666666667,1022.7583333333332
2007-04-19,1020.4833333333332,1020.6333333333332,1017.8208333333332
2007-04-20,1022.5583333333334,1021.7875,1021.8541666666666
2007-04-21,1021.4875,1018.3833333333332,1013.975
2007-04-22,1019.7,1017.0583333333334,1012.2041666666668
2007-04-23,1019.6625,1015.7458333333334,1010.2208333333332
2007-04-24,1016.625,1013.15,1010.0125
2007-04-25,1014.3291666666668,1012.075,1007.9458333333332
2007-04-26,1021.0833333333334,1023.8,1025.1541666666667
2007-04-27,1023.5458333333332,1026.9041666666667,1031.0958333333333
2007-04-28,1023.2541666666666,1026.6416666666669,1030.9083333333333
2007-04-29,1019.8708333333334,1022.3375,1026.4083333333333
2007-04-30,1015.1666666666666,1018.7416666666668,1023.3791666666666
2007-05-01,1014.3125,1017.7041666666668,1022.2708333333334
2007-05-02,1015.55,1019.2125,1022.0541666666668
2007-05-03,1017.4416666666666,1019.3916666666668,1021.6166666666668
2007-05-04,1016.5875,1019.35,1021.3666666666668
2007-05-05,1019.5041666666666,1019.2375,1016.5708333333332
2007-05-06,1016.3375,1012.7458333333334,1005.4083333333332
2007-05-07,1009.8083333333334,1007.5625,1001.7708333333334
2007-05-08,1011.2416666666668,1007.6916666666666,1002.3833333333332
2007-05-09,1012.3,1009.05,1006.4166666666666
2007-05-10,1005.1708333333332,1000.5041666666666,995.8041666666668
2007-05-11,1001.8833333333332,999.1208333333334,999.9375
2007-05-12,1003.7541666666666,999.4625,999.175
2007-05-13,1000.6083333333332,1000.075,1004.4875
2007-05-14,1005.2083333333334,1006.5583333333334,1007.0958333333332
2007-05-15,1012.65,1011.1125,1011.2541666666666
2007-05-16,1012.1791666666668,1011.4375,1009.4958333333334
2007-05-17,1012.8083333333334,1011.8333333333334,1009.425
2007-05-18,1012.0708333333332,1006.625,998.125
2007-05-19,1012.2708333333334,1007.5416666666666,998.2291666666666
2007-05-20,1015.8041666666668,1016.3375,1013.6375
2007-05-21,1017.6041666666666,1019.025,1017.3666666666668
2007-05-22,1021.2541666666666,1021.0291666666668,1017.2291666666666
2007-05-23,1022.1875,1022.0,1017.975
2007-05-24,1016.1125,1015.95,1012.125
2007-05-25,1008.7291666666666,1010.1875,1008.4791666666666
2007-05-26,1005.5958333333332,1006.9583333333334,1005.1916666666666
2007-05-27,997.6416666666668,1002.8791666666666,1008.0333333333332
2007-05-28,1003.825,1008.6583333333332,1011.45
2007-05-29,1010.0208333333334,1009.0,1008.0125
2007-05-30,1005.4416666666666,1002.5875,999.0791666666668
2007-05-31,1008.7666666666668,1007.45,1007.3708333333334
2007-06-01,1017.5208333333334,1017.9333333333334,1018.5125
2007-06-02,1024.6916666666666,1023.6625,1022.4541666666668
2007-06-03,1023.1166666666668,1022.9083333333332,1023.1291666666666
2007-06-04,1024.2916666666667,1026.7916666666667,1030.1
2007-06-05,1023.7166666666668,1026.6958333333334,1029.8541666666667
2007-06-06,1021.5583333333334,1023.5,1025.9125
2007-06-07,1019.9875,1022.2,1024.7583333333334
2007-06-08,1019.3208333333332,1020.2416666666668,1021.1625
2007-06-09,1018.6666666666666,1019.1416666666668,1020.5583333333334
2007-06-10,1017.1208333333334,1017.5458333333332,1019.2291666666666
2007-06-11,1015.5208333333334,1015.5041666666666,1015.9375
2007-06-12,1011.8083333333334,1011.1166666666668,1011.1458333333334
2007-06-13,1007.7166666666668,1006.5375,1008.7708333333334
2007-06-14,1002.5541666666668,1004.65,1010.4583333333334
2007-06-15,1000.1916666666666,1000.4208333333332,1007.6583333333332
2007-06-16,1001.5125,1000.0666666666666,1002.1833333333334
2007-06-17,1004.2083333333334,1003.2833333333332,1002.9208333333332
2007-06-18,1007.4291666666668,1005.8291666666668,1008.1833333333334
2007-06-19,1009.9208333333332,1009.95,1012.7375
2007-06-20,1010.6375,1007.0083333333332,1006.9875
2007-06-21,1010.4416666666666,1007.9166666666666,1008.5083333333332
2007-06-22,1005.65,1006.2708333333334,1007.7333333333332
2007-06-23,1008.6083333333332,1007.6458333333334,1005.6458333333334
2007-06-24,1006.7625,1005.3333333333334,1006.9666666666668
2007-06-25,997.6916666666666,1002.6166666666668,1010.65
2007-06-26,1008.25,1009.3625,1008.6416666666668
2007-06-27,1007.5,1005.2333333333332,1002.2416666666668
2007-06-28,1009.9083333333332,1006.3458333333332,1001.3541666666666
2007-06-29,1007.9791666666666,1005.1916666666666,1001.8375
2007-06-30,1011.4708333333332,1007.8125,1006.5958333333332
2007-07-01,1002.8916666666668,997.875,996.4875
2007-07-02,1002.3833333333332,998.1208333333334,995.0375
2007-07-03,1000.3166666666666,997.275,993.6708333333332
2007-07-04,1005.25,1001.9708333333332,998.3583333333332
2007-07-05,1010.3166666666666,1006.6416666666668,1003.9458333333332
2007-07-06,1009.0333333333332,1004.8291666666668,1002.0958333333332
2007-07-07,1016.0458333333332,1014.6333333333332,1010.0541666666668
2007-07-08,1017.0166666666668,1015.8875,1012.8541666666666
2007-07-09,1013.5125,1012.6583333333332,1010.4
2007-07-10,1012.3416666666668,1012.2791666666668,1010.5666666666666
2007-07-11,1014.5666666666666,1013.85,1011.0958333333332
2007-07-12,1014.25,1011.7208333333332,1009.0625
2007-07-13,1011.6166666666668,1008.3166666666666,1007.3375
2007-07-14,1011.6125,1008.3833333333332,1002.8166666666666
2007-07-15,1010.9708333333332,1011.9333333333334,1013.0
2007-07-16,1009.7583333333332,1007.6208333333334,1006.9916666666668
2007-07-17,1012.7541666666666,1009.0833333333334,1006.8416666666668
2007-07-18,1017.2,1015.5666666666666,1015.1833333333334
2007-07-19,1018.3333333333334,1019.1125,1020.8333333333334
2007-07-20,1012.2583333333332,1016.4875,1021.15
2007-07-21,1012.625,1013.2291666666666,1014.9166666666666
2007-07-22,1010.0333333333332,1008.5916666666668,1006.525
2007-07-23,999.825,1002.85,1004.0208333333334
2007-07-24,1008.1083333333332,1007.8916666666668,1005.925
2007-07-25,1011.975,1007.2541666666666,1002.8041666666668
2007-07-26,1005.65,999.775,995.0666666666666
2007-07-27,1010.5833333333334,1006.7541666666666,1001.1208333333334
2007-07-28,1014.3,1013.1833333333334,1009.1875
2007-07-29,1015.2333333333332,1016.3875,1015.225
2007-07-30,1021.15,1021.2791666666668,1019.9166666666666
2007-07-31,1020.4375,1020.0291666666668,1016.9291666666668
2007-08-01,1014.55,1013.8791666666666,1010.1666666666666
2007-08-02,1013.4583333333334,1013.9458333333332,1011.725
2007-08-03,1021.4375,1018.6708333333332,1013.35
2007-08-04,1020.6,1016.3208333333332,1010.8166666666666
2007-08-05,1010.8666666666668,1008.7541666666666,1008.425
2007-08-06,1009.6541666666668,1008.575,1003.7625
2007-08-07,1016.0208333333334,1017.2416666666668,1013.7708333333334
2007-08-08,1020.0291666666668,1021.6,1020.8375
2007-08-09,1020.975,1021.625,1021.1375
2007-08-10,1019.2666666666668,1019.2416666666668,1017.45
2007-08-11,1015.0708333333332,1014.0208333333334,1012.7916666666666
2007-08-12,1009.2166666666668,1006.9041666666668,1003.5791666666668
2007-08-13,1009.7375,1006.4833333333332,1001.375
2007-08-14,1000.8875,995.7833333333332,996.5416666666666
2007-08-15,996.4916666666668,994.0458333333332,992.6833333333334
2007-08-16,1009.4416666666666,1007.5416666666666,1002.975
2007-08-17,1016.4,1014.2416666666668,1010.8333333333334
2007-08-18,1010.8541666666666,1006.7916666666666,1006.3833333333332
2007-08-19,1006.0833333333334,1006.5,1009.2791666666668
2007-08-20,1007.2541666666666,1009.4083333333332,1011.1791666666668
2007-08-21,1013.2416666666668,1018.3166666666666,1022.125
2007-08-22,1014.7541666666666,1021.0791666666668,1025.3541666666667
2007-08-23,1016.85,1020.6791666666668,1022.6041666666666
2007-08-24,1024.7375,1025.7583333333334,1023.9291666666668
2007-08-25,1028.1125,1027.8791666666666,1024.1458333333333
2007-08-26,1028.5666666666666,1029.8333333333333,1027.7666666666669
2007-08-27,1025.9541666666669,1026.7375,1025.3
2007-08-28,1022.3125,1023.2333333333332,1022.6291666666666
2007-08-29,1020.95,1022.1041666666666,1020.7666666666668
2007-08-30,1022.3541666666666,1022.1583333333332,1018.9541666666668
2007-08-31,1022.0041666666666,1021.0416666666666,1016.9541666666668
2007-09-01,1021.3583333333332,1020.3,1016.1
2007-09-02,1017.6583333333332,1015.5458333333332,1011.3291666666668
2007-09-03,1019.5083333333332,1020.6166666666668,1020.8083333333332
2007-09-04,1028.7125,1028.95,1027.2333333333331
2007-09-05,1030.0,1030.45,1027.5625
2007-09-06,1031.5166666666669,1032.8708333333334,1032.25
2007-09-07,1031.1,1032.3291666666669,1030.875
2007-09-08,1027.7458333333334,1028.6083333333331,1028.0083333333334
2007-09-09,1024.7125,1025.075,1022.0375
2007-09-10,1020.2291666666666,1020.6791666666668,1019.7333333333332
2007-09-11,1026.0541666666666,1026.5458333333331,1025.05
2007-09-12,1027.9458333333334,1028.5,1027.3791666666666
2007-09-13,1025.0625,1024.225,1019.975
2007-09-14,1020.5708333333332,1019.5333333333332,1016.1291666666666
2007-09-15,1024.3333333333333,1023.275,1019.0458333333332
2007-09-16,1013.375,1009.1916666666666,1002.1
2007-09-17,1011.2375,1012.2,1012.7
2007-09-18,1022.7458333333334,1022.8125,1018.975
2007-09-19,1020.4,1014.6625,1009.1791666666668
2007-09-20,1017.175,1012.1541666666668,1005.8
2007-09-21,1017.2083333333334,1012.875,1009.2833333333332
2007-09-22,1020.6333333333332,1018.5541666666668,1014.3625
2007-09-23,1017.2583333333332,1011.8875,1005.6125
2007-09-24,1008.5958333333332,1002.8458333333332,996.2333333333332
2007-09-25,1013.9166666666666,1013.3208333333332,1013.4416666666666
2007-09-26,1020.9625,1025.0125,1027.9625
2007-09-27,1019.6375,1024.8125,1029.1
2007-09-28,1012.4916666666668,1018.05,1023.5291666666668
2007-09-29,1014.3125,1016.5291666666668,1019.25
2007-09-30,1021.7958333333332,1022.1041666666666,1021.4875
2007-10-01,1022.3916666666668,1024.5833333333333,1024.9166666666667
2007-10-02,1020.8416666666668,1022.8125,1022.6583333333332
2007-10-03,1018.4041666666668,1017.4708333333332,1015.2083333333334
2007-10-04,1021.5333333333332,1021.1083333333336,1017.7083333333334
2007-10-05,1025.3291666666669,1026.1416666666669,1025.0583333333334
2007-10-06,1023.85,1025.2375,1023.9125
2007-10-07,1022.7416666666668,1023.5958333333332,1024.4583333333333
2007-10-08,1025.6125,1025.7708333333333,1025.8375
2007-10-09,1022.8625,1021.3125,1021.2333333333332
2007-10-10,1025.1041666666667,1027.7541666666666,1027.3791666666666
2007-10-11,1028.3458333333333,1027.1458333333333,1022.2
2007-10-12,1026.4166666666667,1026.3875,1024.575
2007-10-13,1025.6791666666666,1024.5416666666667,1021.7375
2007-10-14,1020.1583333333332,1018.8458333333332,1015.8875
2007-10-15,1014.3333333333334,1010.5875,1005.475
2007-10-16,1013.0166666666668,1011.1375,1006.4541666666668
2007-10-17,1019.0333333333332,1020.6708333333332,1019.3458333333332
2007-10-18,1033.4875,1033.725,1033.1125
2007-10-19,1035.9375,1036.0833333333333,1034.2625
2007-10-20,1036.225,1035.95,1033.9125
2007-10-21,1031.075,1029.6833333333334,1026.8916666666669
2007-10-22,1024.7375,1023.025,1020.175
2007-10-23,1025.9791666666667,1026.825,1025.9708333333333
2007-10-24,1026.5875,1029.7083333333333,1030.6125
2007-10-25,1024.2958333333331,1026.0916666666667,1025.7708333333333
2007-10-26,1022.8875,1021.3958333333334,1016.5541666666668
2007-10-27,1024.6666666666667,1019.3416666666668,1012.5083333333332
2007-10-28,1015.3583333333332,1008.7875,1001.8708333333334
2007-10-29,1013.3583333333332,1012.3625,1007.7833333333332
2007-10-30,1022.3791666666666,1021.6875,1017.9541666666668
2007-10-31,1028.9958333333334,1026.5375,1020.1541666666668
2007-11-01,1032.2083333333333,1030.575,1024.7166666666667
2007-11-02,1034.1375,1033.8583333333331,1029.6666666666667
2007-11-03,1031.7166666666667,1031.9125,1030.75
2007-11-04,1030.475,1030.7541666666666,1028.8666666666666
2007-11-05,1028.0708333333334,1026.25,1021.4958333333334
2007-11-06,1032.5125,1032.0583333333334,1028.2583333333334
2007-11-07,1026.5416666666667,1024.6166666666666,1019.15
2007-11-08,1018.0125,1015.9916666666668,1010.5166666666668
2007-11-09,1024.5208333333333,1024.3875,1021.2958333333332
2007-11-10,1021.4416666666666,1019.7041666666668,1014.6291666666668
2007-11-11,1018.125,1018.7958333333332,1019.5041666666666
2007-11-12,1025.5833333333333,1025.725,1024.0333333333333
2007-11-13,1014.8833333333332,1014.5416666666666,1013.7833333333332
2007-11-14,1018.5375,1020.6416666666668,1020.9916666666668
2007-11-15,1027.8916666666669,1028.4583333333333,1027.0708333333334
2007-11-16,1029.5708333333334,1028.1416666666669,1024.45
2007-11-17,1024.4083333333333,1020.1666666666666,1012.825
2007-11-18,1003.8666666666668,1001.5583333333334,1001.1583333333332
2007-11-19,999.5875,1000.1375,1006.7416666666668
2007-11-20,1002.425,1003.9958333333334,1008.6958333333332
2007-11-21,1000.5208333333334,997.6583333333332,998.1958333333332
2007-11-22,1003.8,1003.9833333333332,1004.7458333333334
2007-11-23,1022.1291666666666,1025.1208333333334,1025.2458333333334
2007-11-24,1025.5416666666667,1021.0,1012.2125
2007-11-25,1024.5208333333333,1024.3625,1023.2458333333334
2007-11-26,1031.3833333333334,1031.3083333333334,1030.85
2007-11-27,1028.6,1027.1375,1023.1958333333332
2007-11-28,1016.6291666666666,1011.9458333333332,1005.7625
2007-11-29,1008.3916666666668,1005.5875,1000.575
2007-11-30,1005.0958333333332,998.2958333333332,992.5958333333332
2007-12-01,1000.6791666666668,993.7541666666666,985.5458333333332
2007-12-02,992.1416666666668,986.3708333333334,983.3
2007-12-03,1001.7416666666668,1000.3041666666668,996.8458333333332
2007-12-04,1013.9291666666668,1008.6,1000.9125
2007-12-05,1007.7125,1000.2708333333334,990.0458333333332
2007-12-06,1006.6,1000.3208333333332,992.6666666666666
2007-12-07,1000.9916666666668,998.3125,992.5083333333332
2007-12-08,998.5416666666666,992.9291666666668,988.8083333333334
2007-12-09,983.9333333333334,982.2791666666668,982.8208333333332
2007-12-10,1009.625,1013.7208333333332,1015.5208333333334
2007-12-11,1031.3666666666666,1031.0666666666666,1028.7666666666669
2007-12-12,1037.7625,1035.6708333333331,1031.6875
2007-12-13,1041.0833333333333,1039.2083333333333,1033.9875
2007-12-14,1039.8,1039.2041666666669,1035.2291666666667
2007-12-15,1036.0208333333333,1037.1083333333331,1035.3375
2007-12-16,1037.2208333333333,1038.15,1037.7041666666669
2007-12-17,1035.475,1038.6625,1041.3125
2007-12-18,1036.925,1039.2833333333333,1041.525
2007-12-19,1037.8708333333334,1039.2541666666666,1041.4125
2007-12-20,1034.7,1035.2291666666667,1035.0666666666666
2007-12-21,1027.0958333333333,1026.9166666666667,1025.8583333333331
2007-12-22,1024.2916666666667,1022.4083333333332,1018.8625
2007-12-23,1028.3583333333331,1026.1125,1019.9541666666668
2007-12-24,1023.0,1017.6916666666666,1012.8208333333332
2007-12-25,1014.7208333333332,1012.3708333333334,1008.5583333333334
2007-12-26,1023.7833333333332,1019.2375,1010.425
2007-12-27,1025.5583333333334,1017.9291666666668,1009.0541666666668
2007-12-28,1018.6666666666666,1009.2458333333334,1000.1708333333332
2007-12-29,1011.1833333333334,1005.1333333333332,999.775
2007-12-30,1026.125,1024.875,1023.35
2007-12-31,1028.925,1026.6333333333334,1022.8625
2008-01-01,1022.9875,1021.2625,1019.2125
2008-01-02,1015.4291666666668,1015.875,1017.3958333333334
2008-01-03,1003.0958333333332,1006.0958333333332,1011.5125
2008-01-04,1000.125,996.5333333333332,994.0041666666666
2008-01-05,998.2,993.0833333333334,984.2166666666668
2008-01-06,1008.3666666666668,1004.1625,998.9125
2008-01-07,1009.4833333333332,1002.8,998.0875
2008-01-08,1011.9291666666668,1004.4791666666666,997.7416666666668
2008-01-09,1008.9,1001.5791666666668,988.9
2008-01-10,1002.4916666666668,994.8791666666666,989.7291666666666
2008-01-11,992.4,995.3666666666668,995.5791666666668
2008-01-12,1005.7458333333334,1002.8375,1001.075
2008-01-13,1003.725,996.2833333333332,990.6458333333334
2008-01-14,996.5083333333332,988.9,984.2625
2008-01-15,984.4625,979.6541666666668,980.725
2008-01-16,993.0958333333332,990.9833333333332,991.7708333333334
2008-01-17,1000.9791666666666,995.3375,991.3
2008-01-18,1009.7833333333332,1002.5375,993.2875
2008-01-19,1017.9125,1013.8541666666666,1009.55
2008-01-20,1020.2833333333332,1014.8625,1012.2916666666666
2008-01-21,1011.875,1006.7875,1008.9833333333332
2008-01-22,1023.9125,1021.9041666666668,1017.575
2008-01-23,1024.5791666666669,1018.4916666666668,1010.3583333333332
2008-01-24,1028.0375,1024.0041666666666,1014.7708333333334
2008-01-25,1036.275,1029.9208333333331,1016.9208333333332
2008-01-26,1034.7375,1029.8583333333331,1019.2583333333332
2008-01-27,1033.7208333333333,1031.3666666666666,1024.6125
2008-01-28,1033.9791666666667,1031.4333333333334,1024.9083333333333
2008-01-29,1027.0666666666666,1022.9916666666668,1017.6291666666666
2008-01-30,1026.9416666666666,1024.6125,1017.3291666666668
2008-01-31,1006.65,996.925,981.0291666666668
2008-02-01,999.7416666666668,996.225,989.3583333333332
2008-02-02,1013.8,1008.7625,1001.8916666666668
2008-02-03,1001.5958333333332,994.7875,988.1666666666666
2008-02-04,998.3,993.4375,986.8916666666668
2008-02-05,999.4166666666666,991.7458333333334,989.2416666666668
2008-02-06,1021.7958333333332,1020.15,1016.7458333333334
2008-02-07,1033.925,1028.7083333333333,1020.4583333333334
2008-02-08,1031.7375,1027.8958333333333,1020.4416666666666
2008-02-09,1031.2708333333333,1028.7875,1024.3291666666669
2008-02-10,1033.8333333333333,1033.4291666666666,1033.7416666666666
2008-02-11,1033.8458333333333,1033.4541666666669,1032.4583333333333
2008-02-12,1035.3416666666667,1035.5708333333334,1034.8625
2008-02-13,1036.8458333333333,1037.65,1039.5916666666667
2008-02-14,1038.2166666666667,1039.8916666666669,1042.9166666666667
2008-02-15,1038.6083333333331,1040.6875,1042.2125
2008-02-16,1042.3375,1043.5916666666667,1042.4333333333334
2008-02-17,1039.6583333333333,1040.1666666666667,1038.9125
2008-02-18,1033.95,1034.2041666666669,1034.4333333333334
2008-02-19,1025.3541666666667,1025.6916666666666,1024.575
2008-02-20,1020.1041666666666,1018.6416666666668,1013.6625
2008-02-21,1021.5791666666668,1015.9583333333334,1004.2541666666666
2008-02-22,1022.6583333333332,1017.1708333333332,1006.6041666666666
2008-02-23,1025.3833333333334,1020.175,1010.3583333333332
2008-02-24,1018.0625,1015.025,1008.1541666666668
2008-02-25,1018.5041666666666,1013.35,1004.6291666666666
2008-02-26,1006.8333333333334,1001.7666666666668,990.4958333333334
2008-02-27,1017.8458333333332,1015.4208333333332,1010.225
2008-02-28,1019.6916666666666,1019.2458333333334,1014.5625
2008-02-29,1012.5916666666668,1005.975,995.0166666666668
2008-03-01,1007.2583333333332,1003.6958333333332,995.3041666666668
2008-03-02,1010.0208333333334,1007.4166666666666,1000.1166666666668
2008-03-03,1011.4208333333332,1009.1458333333334,1004.7
2008-03-04,1024.8416666666667,1027.475,1028.3291666666669
2008-03-05,1033.8166666666666,1031.625,1024.2333333333331
2008-03-06,1023.7416666666668,1020.0458333333332,1012.325
2008-03-07,1012.5875,1007.6666666666666,999.25
2008-03-08,1005.1291666666666,997.8666666666668,987.8166666666666
2008-03-09,996.3083333333334,992.4625,986.5333333333332
2008-03-10,972.9375,967.1041666666666,967.1375
2008-03-11,985.9291666666668,980.15,972.7125
2008-03-12,1000.0375,993.9416666666666,984.3958333333334
2008-03-13,1011.3916666666668,1007.95,1002.0083333333332
2008-03-14,1011.6583333333332,1010.3375,1006.6833333333334
2008-03-15,1004.55,1005.4083333333332,1008.8083333333334
2008-03-16,1000.5916666666668,1008.2875,1014.175
2008-03-17,1018.25,1020.7875,1022.7291666666666
2008-03-18,1021.0125,1022.8291666666668,1023.5625
2008-03-19,1023.2916666666666,1025.0041666666666,1024.6125
2008-03-20,1013.6125,1010.2916666666666,1002.8416666666668
2008-03-21,990.4458333333332,991.9583333333334,993.7458333333334
2008-03-22,999.1125,1005.075,1008.9291666666668
2008-03-23,1001.075,1001.2333333333332,1001.7791666666668
2008-03-24,1000.85,1001.4125,1001.8041666666668
2008-03-25,1007.1583333333332,1006.4416666666666,1004.825
2008-03-26,1000.1083333333332,999.6041666666666,999.3208333333332
2008-03-27,1001.3041666666668,1000.6208333333334,997.7958333333332
2008-03-28,999.5,993.8375,988.4375
2008-03-29,1007.0416666666666,999.7125,993.65
2008-03-30,1000.7625,997.3708333333334,993.0
2008-03-31,1013.7916666666666,1011.6875,1009.2583333333332
2008-04-01,1018.9083333333332,1014.2916666666666,1004.45
2008-04-02,1025.1083333333331,1024.6583333333333,1021.7708333333334
2008-04-03,1030.1083333333331,1030.7541666666666,1028.1791666666666
2008-04-04,1026.575,1026.3416666666667,1022.2375
2008-04-05,1015.4125,1017.3541666666666,1018.7333333333332
2008-04-06,1006.7583333333332,1008.1791666666668,1009.4541666666668
2008-04-07,1003.3791666666666,1002.625,1002.8916666666668
2008-04-08,1003.9625,1002.6041666666666,1001.8583333333332
2008-04-09,1000.2208333333332,999.225,996.9916666666668
2008-04-10,998.9208333333332,996.5,994.5166666666668
2008-04-11,997.9125,993.6791666666668,993.2083333333334
2008-04-12,1004.0125,1000.4875,998.0833333333334
2008-04-13,1009.175,1008.95,1009.3833333333332
2008-04-14,1017.8083333333334,1018.8375,1018.925
2008-04-15,1023.8375,1022.9291666666668,1021.525
2008-04-16,1020.0791666666668,1021.0916666666668,1023.5791666666668
2008-04-17,1009.05,1012.3291666666668,1017.5166666666668
2008-04-18,998.5625,1003.7,1010.8041666666668
2008-04-19,998.8083333333334,1003.2208333333332,1010.0875
2008-04-20,1002.7875,1006.9208333333332,1012.6791666666668
2008-04-21,1004.5375,1009.5666666666666,1014.5875
2008-04-22,1010.4208333333332,1011.8291666666668,1014.1291666666666
2008-04-23,1016.6125,1015.0958333333332,1014.2291666666666
2008-04-24,1020.6333333333332,1017.0458333333332,1013.6708333333332
2008-04-25,1027.2375,1023.7875,1018.9666666666668
2008-04-26,1023.8958333333334,1020.1416666666668,1014.9958333333334
2008-04-27,1013.7291666666666,1011.725,1011.2541666666666
2008-04-28,1005.1,1001.675,999.1
2008-04-29,996.0208333333334,995.8583333333332,998.1583333333332
2008-04-30,990.7041666666668,989.6666666666666,993.1625
2008-05-01,1006.875,1003.1916666666666,999.4333333333334
2008-05-02,1020.3916666666668,1018.3958333333334,1016.2791666666668
2008-05-03,1023.5416666666666,1021.8708333333334,1021.0666666666666
2008-05-04,1021.9666666666668,1020.7083333333334,1019.0666666666666
2008-05-05,1025.0916666666667,1026.2375,1026.825
2008-05-06,1023.7833333333332,1025.1375,1026.8875
2008-05-07,1019.7166666666668,1021.1833333333334,1023.025
2008-05-08,1014.65,1015.8916666666668,1018.825
2008-05-09,1012.7208333333332,1013.4541666666668,1015.8583333333332
2008-05-10,1017.1333333333332,1017.9208333333332,1019.5166666666668
2008-05-11,1019.1125,1020.6833333333334,1023.8875
2008-05-12,1018.9125,1021.8416666666668,1026.1666666666667
2008-05-13,1018.5333333333332,1022.2916666666666,1026.5791666666669
2008-05-14,1015.2791666666668,1018.775,1022.2333333333336
2008-05-15,1010.8083333333334,1013.5291666666668,1016.225
2008-05-16,1009.3583333333332,1010.9916666666668,1012.025
2008-05-17,1009.0625,1011.5375,1014.625
2008-05-18,1014.7375,1017.3125,1019.5208333333334
2008-05-19,1018.5416666666666,1020.1166666666668,1021.0125
2008-05-20,1019.5625,1020.5041666666666,1020.8041666666668
2008-05-21,1017.1916666666666,1017.8041666666668,1018.9625
2008-05-22,1014.5666666666666,1015.0458333333332,1017.2125
2008-05-23,1012.9333333333334,1014.9458333333332,1019.2291666666666
2008-05-24,1010.4291666666668,1016.7166666666668,1022.7
2008-05-25,1011.0208333333334,1017.0166666666668,1025.3291666666669
2008-05-26,1010.6708333333332,1017.1333333333332,1025.3416666666667
2008-05-27,1010.2708333333334,1013.6166666666668,1020.6083333333332
2008-05-28,1004.9666666666668,1005.1166666666668,1008.4625
2008-05-29,1013.5541666666668,1013.4458333333332,1011.8
2008-05-30,1013.675,1014.5541666666668,1016.2
2008-05-31,1016.5958333333332,1017.0375,1017.5541666666668
2008-06-01,1015.3083333333334,1016.2416666666668,1018.5833333333334
2008-06-02,1013.125,1013.175,1013.1291666666666
2008-06-03,1012.4791666666666,1013.525,1012.7
2008-06-04,1016.85,1015.8,1014.475
2008-06-05,1016.7833333333332,1016.1,1017.0666666666666
2008-06-06,1017.05,1018.225,1017.5791666666668
2008-06-07,1019.35,1020.9083333333332,1020.45
2008-06-08,1023.2,1025.3083333333334,1023.7875
2008-06-09,1025.1791666666666,1025.8375,1022.5625
2008-06-10,1023.9666666666668,1025.1625,1022.0041666666666
2008-06-11,1022.8791666666666,1023.1041666666666,1020.7416666666668
2008-06-12,1018.0916666666668,1019.3833333333332,1019.8791666666666
2008-06-13,1017.75,1017.35,1016.675
2008-06-14,1015.3333333333334,1014.9375,1013.6041666666666
2008-06-15,1011.3541666666666,1011.7416666666668,1011.4333333333334
2008-06-16,1011.7791666666668,1012.0916666666668,1010.525
2008-06-17,1012.6291666666666,1009.9708333333332,1005.5291666666668
2008-06-18,1011.8458333333332,1005.3875,1000.3083333333334
2008-06-19,1009.6833333333334,1005.725,999.5166666666668
2008-06-20,1017.8083333333334,1016.0291666666668,1012.2041666666668
2008-06-21,1016.9583333333334,1014.5583333333334,1014.8666666666668
2008-06-22,1011.0041666666666,1004.6333333333332,997.9041666666668
2008-06-23,1019.2208333333332,1018.3083333333334,1015.6416666666668
2008-06-24,1017.7375,1017.2958333333332,1018.2333333333332
2008-06-25,1015.475,1011.75,1007.3291666666668
2008-06-26,1018.7916666666666,1014.0708333333332,1008.6708333333332
2008-06-27,1017.3875,1013.6958333333332,1008.8
2008-06-28,1017.6083333333332,1014.6458333333334,1009.3166666666666
2008-06-29,1017.5083333333332,1014.4208333333332,1009.3125
2008-06-30,1020.5208333333334,1018.1416666666668,1013.9958333333334
2008-07-01,1013.4916666666668,1010.5833333333334,1007.8583333333332
2008-07-02,1009.5125,1007.5125,1005.4166666666666
2008-07-03,1010.2583333333332,1008.4958333333334,1008.0708333333332
2008-07-04,1015.475,1014.0291666666668,1012.6791666666668
2008-07-05,1009.4541666666668,1006.4708333333332,1010.9416666666666
2008-07-06,1002.675,998.1333333333332,1001.2208333333332
2008-07-07,998.4208333333332,996.0916666666668,995.575
2008-07-08,1008.2875,1005.8791666666666,1002.3833333333332
2008-07-09,1011.4791666666666,1008.1541666666668,1009.1541666666668
2008-07-10,1007.0833333333334,1002.5583333333334,1001.6833333333334
2008-07-11,1005.2875,1002.9958333333334,1003.0666666666666
2008-07-12,1009.6958333333332,1008.3041666666668,1006.3333333333334
2008-07-13,1015.4291666666668,1014.6291666666666,1012.2083333333334
2008-07-14,1022.7875,1020.5,1015.9375
2008-07-15,1024.8,1022.925,1017.4291666666668
2008-07-16,1021.925,1021.1708333333332,1016.025
2008-07-17,1014.8916666666668,1012.6875,1008.8666666666668
2008-07-18,1010.6416666666668,1007.7333333333332,1003.8791666666666
2008-07-19,1008.7708333333334,1006.9875,1004.0291666666668
2008-07-20,1017.8375,1017.8,1016.325
2008-07-21,1023.2791666666668,1023.9875,1022.4458333333332
2008-07-22,1025.8458333333333,1025.4541666666669,1022.025
2008-07-23,1023.9541666666668,1024.1625,1023.7666666666664
