date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
2005-05-05,0.34279166666666666,0.3837916666666667,0.47970833333333335
2005-05-06,0.33920833333333333,0.38004166666666667,0.4735
2005-05-07,0.3362083333333334,0.38325000000000004,0.4683333333333333
2005-05-08,0.333625,0.38162500000000005,0.46295833333333336
2005-05-09,0.3302083333333334,0.37633333333333335,0.457625
2005-05-10,0.3280416666666667,0.37004166666666666,0.45329166666666665
2005-05-11,0.32616666666666666,0.36341666666666667,0.4487083333333333
2005-05-12,0.3227083333333333,0.35624999999999996,0.44287499999999996
2005-05-13,0.3176666666666667,0.3487916666666666,0.43766666666666665
2005-05-14,0.3125833333333333,0.341375,0.4326666666666667
2005-05-15,0.3073333333333333,0.3347083333333334,0.4275
2005-05-16,0.30283333333333334,0.3309166666666667,0.4227083333333333
2005-05-17,0.30104166666666665,0.3282083333333334,0.4195
2005-05-18,0.2985,0.3242916666666667,0.417375
2005-05-19,0.296375,0.32216666666666666,0.44725
2005-05-20,0.29691666666666666,0.323875,0.4632083333333334
2005-05-21,0.2996666666666667,0.324875,0.4686666666666666
2005-05-22,0.307625,0.340625,0.4706666666666666
2005-05-23,0.3077083333333333,0.3485416666666667,0.478625
2005-05-24,0.3057083333333333,0.3562916666666667,0.48004166666666664
2005-05-25,0.30404166666666665,0.3625416666666667,0.47645833333333326
2005-05-26,0.2997916666666666,0.357375,0.4825
2005-05-27,0.29391666666666666,0.35104166666666664,0.476875
2005-05-28,0.287,0.34429166666666666,0.4852083333333333
2005-05-29,0.2811666666666667,0.337,0.4825
2005-05-30,0.2776666666666667,0.32987500000000003,0.47374999999999995
2005-05-31,0.2755416666666667,0.32383333333333336,0.46825
2005-06-01,0.27337500000000003,0.331125,0.46925
2005-06-02,0.272625,0.3552916666666666,0.48845833333333327
2005-06-03,0.2710416666666667,0.3585416666666667,0.49025
2005-06-04,0.2699166666666667,0.3670833333333334,0.48408333333333337
2005-06-05,0.2685416666666667,0.3690833333333334,0.48866666666666664
2005-06-06,0.2680416666666667,0.36316666666666664,0.4825833333333333
2005-06-07,0.26608333333333334,0.35470833333333335,0.47374999999999995
2005-06-08,0.261875,0.344875,0.4652083333333334
2005-06-09,0.25708333333333333,0.33641666666666664,0.4579166666666667
2005-06-10,0.253375,0.3304166666666667,0.451625
2005-06-11,0.25095833333333334,0.3265416666666667,0.44566666666666666
2005-06-12,0.2490416666666667,0.3233333333333333,0.4499166666666667
2005-06-13,0.246,0.3229166666666667,0.47129166666666666
2005-06-14,0.24262499999999998,0.32916666666666666,0.476
2005-06-15,0.241,0.33445833333333336,0.48574999999999996
2005-06-16,0.241,0.338125,0.48616666666666664
2005-06-17,0.24054166666666665,0.339,0.486875
2005-06-18,0.23816666666666664,0.3359166666666667,0.47825
2005-06-19,0.2333333333333333,0.3382083333333334,0.4770833333333333
2005-06-20,0.22875,0.3546666666666667,0.4774583333333333
2005-06-21,0.22483333333333333,0.3469166666666666,0.4717916666666666
2005-06-22,0.21991666666666668,0.3389166666666667,0.46670833333333334
2005-06-23,0.21475,0.3287083333333333,0.4600416666666667
2005-06-24,0.21020833333333333,0.32579166666666665,0.4559166666666667
2005-06-25,0.23720833333333333,0.33725000000000005,0.457125
2005-06-26,0.2522083333333333,0.33525000000000005,0.4535
2005-06-27,0.251125,0.32779166666666665,0.4475833333333334
2005-06-28,0.247375,0.3187083333333333,0.44275
2005-06-29,0.24729166666666666,0.31504166666666666,0.43875
2005-06-30,0.25175,0.31679166666666664,0.437625
2005-07-01,0.26045833333333335,0.31795833333333334,0.43754166666666666
2005-07-02,0.26233333333333336,0.31525,0.43375
2005-07-03,0.2624166666666667,0.31104166666666666,0.43
2005-07-04,0.26166666666666666,0.305375,0.4267916666666667
2005-07-05,0.26275,0.30483333333333335,0.42395833333333327
2005-07-06,0.26933333333333337,0.318875,0.43770833333333337
2005-07-07,0.2714166666666667,0.3237083333333333,0.46304166666666674
2005-07-08,0.2729166666666667,0.32275000000000004,0.459125
2005-07-09,0.2731666666666667,0.31683333333333336,0.45275
2005-07-10,0.2697916666666667,0.309125,0.446375
2005-07-11,0.26408333333333334,0.301125,0.43929166666666664
2005-07-12,0.25854166666666667,0.29362499999999997,0.43124999999999997
2005-07-13,0.25233333333333335,0.2866666666666666,0.42316666666666664
2005-07-14,0.24583333333333335,0.27999999999999997,0.4175
2005-07-15,0.23933333333333331,0.27420833333333333,0.41370833333333334
2005-07-16,0.233375,0.26895833333333335,0.4087083333333333
2005-07-17,0.22708333333333333,0.2642083333333333,0.404625
2005-07-18,0.22116666666666665,0.26104166666666667,0.40216666666666673
2005-07-19,0.21695833333333334,0.25904166666666667,0.39975000000000005
2005-07-20,0.21283333333333332,0.25733333333333336,0.3972083333333334
2005-07-21,0.20958333333333332,0.25604166666666667,0.39366666666666666
2005-07-22,0.20716666666666664,0.25566666666666665,0.3900416666666667
2005-07-23,0.2055833333333333,0.25554166666666667,0.38654166666666673
2005-07-24,0.20516666666666664,0.25466666666666665,0.3839166666666667
2005-07-25,0.24379166666666666,0.2611666666666667,0.3814166666666667
2005-07-26,0.2650416666666667,0.26529166666666665,0.37916666666666665
2005-07-27,0.27720833333333333,0.2642083333333333,0.3775833333333333
2005-07-28,0.30883333333333335,0.27591666666666664,0.37670833333333337
2005-07-29,0.3204166666666667,0.318875,0.3819166666666667
2005-07-30,0.31854166666666667,0.32545833333333335,0.39245833333333335
2005-07-31,0.32245833333333335,0.32583333333333336,0.39479166666666665
2005-08-01,0.3234166666666667,0.32158333333333333,0.39387500000000003
2005-08-02,0.324,0.31645833333333334,0.39158333333333334
2005-08-03,0.31954166666666667,0.31316666666666665,0.3895
2005-08-04,0.31279166666666663,0.31516666666666665,0.3885
2005-08-05,0.309625,0.31675000000000003,0.3870833333333334
2005-08-06,0.3085,0.315625,0.38466666666666666
2005-08-07,0.30383333333333334,0.31120833333333336,0.3821666666666667
2005-08-08,0.297875,0.30524999999999997,0.37920833333333337
2005-08-09,0.29175,0.2984583333333333,0.3760833333333333
2005-08-10,0.28562499999999996,0.2934583333333333,0.3742083333333333
2005-08-11,0.2800416666666667,0.28962499999999997,0.372125
2005-08-12,0.27425000000000005,0.2874583333333333,0.37024999999999997
2005-08-13,0.2714166666666667,0.29075,0.369375
2005-08-14,0.28120833333333334,0.3062916666666667,0.3697083333333333
2005-08-15,0.2841666666666666,0.307625,0.36966666666666664
2005-08-16,0.2826666666666667,0.30541666666666667,0.3690833333333334
2005-08-17,0.2788333333333333,0.3017916666666666,0.3682916666666667
2005-08-18,0.2737083333333334,0.29662499999999997,0.36845833333333333
2005-08-19,0.27958333333333335,0.29216666666666663,0.3700833333333333
2005-08-20,0.2987916666666666,0.2877916666666666,0.371375
2005-08-21,0.298625,0.282875,0.3705416666666667
2005-08-22,0.30116666666666664,0.2808333333333333,0.3702083333333333
2005-08-23,0.3139166666666667,0.2824583333333333,0.37004166666666666
2005-08-24,0.3172916666666667,0.29254166666666664,0.374875
2005-08-25,0.33525000000000005,0.310125,0.37825
2005-08-26,0.33316666666666667,0.3187083333333333,0.37825
2005-08-27,0.32783333333333337,0.32158333333333333,0.3832083333333334
2005-08-28,0.3214166666666667,0.31854166666666667,0.38654166666666673
2005-08-29,0.313625,0.3156666666666667,0.389125
2005-08-30,0.30579166666666663,0.313375,0.38883333333333336
2005-08-31,0.2979583333333333,0.3085,0.3875416666666667
2005-09-01,0.297375,0.304125,0.39283333333333337
2005-09-02,0.29716666666666663,0.30075,0.3942916666666667
2005-09-03,0.29424999999999996,0.29575,0.3932083333333334
2005-09-04,0.2895,0.2905,0.391125
2005-09-05,0.293,0.28975,0.389125
2005-09-06,0.29804166666666665,0.2940833333333333,0.38679166666666664
2005-09-07,0.29804166666666665,0.29324999999999996,0.3845
2005-09-08,0.2942916666666667,0.29262499999999997,0.3830833333333334
2005-09-09,0.29024999999999995,0.31204166666666666,0.38245833333333334
2005-09-10,0.29191666666666666,0.32304166666666667,0.38595833333333335
2005-09-11,0.3004583333333333,0.3272083333333334,0.387375
2005-09-12,0.302125,0.3240416666666667,0.38654166666666673
2005-09-13,0.29954166666666665,0.31904166666666667,0.38599999999999995
2005-09-14,0.29641666666666666,0.3152916666666667,0.38554166666666667
2005-09-15,0.29620833333333335,0.323625,0.3858333333333333
2005-09-16,0.3047083333333333,0.34470833333333334,0.3873333333333333
2005-09-17,0.306125,0.34229166666666666,0.3879166666666667
2005-09-18,0.30391666666666667,0.3385,0.389
2005-09-19,0.301125,0.33404166666666674,0.38895833333333335
2005-09-20,0.29824999999999996,0.329125,0.3897083333333333
2005-09-21,0.2952916666666667,0.32458333333333333,0.3895
2005-09-22,0.2915833333333333,0.320125,0.3885
2005-09-23,0.28891666666666665,0.31720833333333337,0.3875416666666667
2005-09-24,0.2900833333333333,0.31679166666666664,0.38654166666666673
2005-09-25,0.28912499999999997,0.31454166666666666,0.38658333333333333
2005-09-26,0.287375,0.3130833333333333,0.39058333333333334
2005-09-27,0.28624999999999995,0.31124999999999997,0.40458333333333335
2005-09-28,0.28520833333333334,0.3147083333333333,0.4093333333333333
2005-09-29,0.28924999999999995,0.347375,0.41758333333333336
2005-09-30,0.2934583333333333,0.35904166666666665,0.42783333333333334
2005-10-01,0.296875,0.3745833333333333,0.430625
2005-10-02,0.29654166666666665,0.379375,0.42954166666666665
2005-10-03,0.2954583333333333,0.3714583333333333,0.428
2005-10-04,0.29354166666666665,0.364875,0.42558333333333337
2005-10-05,0.291875,0.35870833333333335,0.423125
2005-10-06,0.2905,0.3535,0.4210416666666667
2005-10-07,0.28920833333333335,0.34954166666666664,0.41887499999999994
2005-10-08,0.28754166666666664,0.3545833333333333,0.41754166666666664
2005-10-09,0.28654166666666664,0.369,0.4164999999999999
2005-10-10,0.28504166666666664,0.36354166666666665,0.41625
2005-10-11,0.2830833333333333,0.35941666666666666,0.44445833333333334
2005-10-12,0.2824583333333333,0.3777916666666667,0.48362499999999997
2005-10-13,0.29916666666666664,0.38825,0.47816666666666663
2005-10-14,0.3095833333333333,0.379375,0.472875
2005-10-15,0.3095833333333333,0.3715833333333333,0.46812499999999996
2005-10-16,0.3080833333333333,0.36525,0.4643333333333333
2005-10-17,0.30654166666666666,0.35975,0.461125
2005-10-18,0.30483333333333335,0.355375,0.45825000000000005
2005-10-19,0.31716666666666665,0.388625,0.4575
2005-10-20,0.3307083333333333,0.3940416666666667,0.4644166666666667
2005-10-21,0.33383333333333337,0.4030416666666667,0.4675
2005-10-22,0.3374166666666667,0.4031666666666667,0.4716666666666667
2005-10-23,0.336125,0.40158333333333335,0.470625
2005-10-24,0.3525,0.4187083333333333,0.48541666666666666
2005-10-25,0.3785416666666667,0.4209583333333333,0.49499999999999994
2005-10-26,0.37283333333333335,0.4135,0.49416666666666664
2005-10-27,0.36433333333333334,0.4074166666666667,0.4923333333333333
2005-10-28,0.35712499999999997,0.398375,0.48412499999999997
2005-10-29,0.3521666666666667,0.3924166666666667,0.4805833333333333
2005-10-30,0.3485,0.38966666666666666,0.4875416666666667
2005-10-31,0.34704166666666664,0.38933333333333336,0.48374999999999996
2005-11-01,0.34508333333333335,0.38762500000000005,0.47904166666666664
2005-11-02,0.35841666666666666,0.408125,0.48025
2005-11-03,0.37504166666666666,0.4090833333333333,0.49662500000000004
2005-11-04,0.37129166666666663,0.42091666666666666,0.49491666666666667
2005-11-05,0.36404166666666665,0.41850000000000004,0.47866666666666663
2005-11-06,0.363,0.41916666666666663,0.47833333333333333
2005-11-07,0.37125,0.41133333333333333,0.48112499999999997
2005-11-08,0.3662916666666667,0.42841666666666667,0.48966666666666664
2005-11-09,0.3637916666666667,0.42041666666666666,0.4868333333333333
2005-11-10,0.3609166666666666,0.41554166666666664,0.4835416666666667
2005-11-11,0.3575,0.4178333333333333,0.4952916666666667
2005-11-12,0.354875,0.4101666666666666,0.4907916666666667
2005-11-13,0.351875,0.4037916666666667,0.4852916666666667
2005-11-14,0.349,0.3974166666666667,0.4803333333333333
2005-11-15,0.34662499999999996,0.3918333333333333,0.47608333333333336
2005-11-16,0.344875,0.3875416666666667,0.47220833333333334
2005-11-17,0.3425416666666667,0.38400000000000006,0.46891666666666665
2005-11-18,0.34041666666666665,0.3810833333333334,0.4665000000000001
2005-11-19,0.3385416666666667,0.37875,0.46449999999999997
2005-11-20,0.33708333333333335,0.37675,0.4628333333333334
2005-11-21,0.335625,0.37504166666666666,0.46145833333333336
2005-11-22,0.3345,0.3734583333333333,0.46016666666666667
2005-11-23,0.3334166666666667,0.37204166666666666,0.45904166666666674
2005-11-24,0.33270833333333333,0.37237499999999996,0.45987500000000003
2005-11-25,0.3325,0.37483333333333335,0.46008333333333334
2005-11-26,0.331625,0.37366666666666665,0.4663333333333333
2005-11-27,0.331,0.3738333333333333,0.4794583333333333
2005-11-28,0.33016666666666666,0.37600000000000006,0.47866666666666663
2005-11-29,0.3290416666666667,0.37529166666666663,0.47645833333333326
2005-11-30,0.328,0.37525000000000003,0.4749999999999999
2005-12-01,0.3289166666666667,0.380625,0.4749999999999999
2005-12-02,0.34037500000000004,0.41404166666666664,0.4799166666666666
2005-12-03,0.3581666666666667,0.418375,0.48804166666666665
2005-12-04,0.35799999999999993,0.4136666666666666,0.494125
2005-12-05,0.35591666666666666,0.408125,0.4904583333333333
2005-12-06,0.3537083333333333,0.40495833333333336,0.4888333333333333
2005-12-07,0.3517083333333333,0.40162500000000007,0.4867083333333333
2005-12-08,0.36108333333333337,0.40879166666666666,0.4836666666666667
2005-12-09,0.36270833333333335,0.4042916666666667,0.48275
2005-12-10,0.3605,0.39966666666666667,0.48445833333333327
2005-12-11,0.35791666666666666,0.3955416666666667,0.48212499999999997
2005-12-12,0.3555,0.39187500000000003,0.4797916666666666
2005-12-13,0.35325,0.38858333333333334,0.4772083333333333
2005-12-14,0.35125,0.38566666666666666,0.4748333333333333
2005-12-15,0.34945833333333326,0.38316666666666666,0.4722916666666666
2005-12-16,0.34754166666666664,0.3809166666666666,0.4703333333333333
2005-12-17,0.3453333333333333,0.378125,0.46812499999999996
2005-12-18,0.34345833333333337,0.3762083333333333,0.46625000000000005
2005-12-19,0.3453333333333333,0.38129166666666664,0.465125
2005-12-20,0.347,0.38199999999999995,0.4642916666666667
2005-12-21,0.347,0.38104166666666667,0.46316666666666667
2005-12-22,0.34604166666666664,0.38233333333333336,0.46858333333333335
2005-12-23,0.3452916666666666,0.38295833333333335,0.4795833333333333
2005-12-24,0.3441666666666667,0.3817916666666667,0.4789583333333333
2005-12-25,0.34308333333333335,0.38025,0.4770833333333333
2005-12-26,0.342,0.3784166666666667,0.47512499999999996
2005-12-27,0.3414166666666667,0.3765833333333333,0.4735416666666667
2005-12-28,0.341,0.3749166666666666,0.47291666666666665
2005-12-29,0.34008333333333335,0.3734166666666667,0.4717916666666666
2005-12-30,0.3462083333333334,0.38679166666666664,0.47433333333333333
2005-12-31,0.3677083333333333,0.4090833333333333,0.48966666666666664
2006-01-01,0.37166666666666665,0.41054166666666664,0.49337499999999995
2006-01-02,0.3710833333333334,0.4034583333333333,0.48983333333333334
2006-01-03,0.369875,0.39987500000000004,0.49499999999999994
2006-01-04,0.37320833333333336,0.39762500000000006,0.4912916666666667
2006-01-05,0.3710833333333334,0.39433333333333337,0.4871666666666667
2006-01-06,0.36883333333333335,0.39087500000000003,0.48404166666666665
2006-01-07,0.3665,0.3882083333333333,0.48141666666666666
2006-01-08,0.3665416666666667,0.3865,0.4789999999999999
2006-01-09,0.376125,0.38437499999999997,0.47875
2006-01-10,0.3746666666666667,0.3934583333333333,0.4922916666666666
2006-01-11,0.3719166666666667,0.41595833333333326,0.4985833333333333
2006-01-12,0.36962500000000004,0.4087083333333333,0.4939166666666666
2006-01-13,0.36704166666666665,0.40175000000000005,0.490375
2006-01-14,0.36466666666666664,0.4003333333333334,0.4899166666666666
2006-01-15,0.3624583333333333,0.39895833333333336,0.48866666666666664
2006-01-16,0.3605416666666667,0.39775000000000005,0.49216666666666664
2006-01-17,0.363875,0.40445833333333336,0.49241666666666667
2006-01-18,0.3677916666666667,0.40458333333333335,0.48945833333333333
2006-01-19,0.36841666666666667,0.40166666666666667,0.49008333333333337
2006-01-20,0.36674999999999996,0.4045,0.49341666666666667
2006-01-21,0.3642083333333333,0.40395833333333336,0.491625
2006-01-22,0.36191666666666666,0.3990416666666667,0.48724999999999996
2006-01-23,0.3597916666666667,0.3945,0.4830833333333333
2006-01-24,0.3577916666666667,0.39033333333333337,0.4791666666666667
2006-01-25,0.35633333333333334,0.3867083333333334,0.4757916666666666
2006-01-26,0.35462499999999997,0.3834583333333333,0.47300000000000003
2006-01-27,0.353375,0.380625,0.47045833333333326
2006-01-28,0.3525416666666667,0.3789166666666666,0.46845833333333337
2006-01-29,0.35145833333333326,0.377,0.466875
2006-01-30,0.34979166666666667,0.37495833333333334,0.46541666666666665
2006-01-31,0.3485833333333333,0.37320833333333336,0.46379166666666666
2006-02-01,0.3475,0.37154166666666666,0.4625000000000001
2006-02-02,0.34637499999999993,0.370125,0.4613333333333334
2006-02-03,0.3449583333333333,0.36879166666666663,0.4603333333333333
2006-02-04,0.34391666666666665,0.36800000000000005,0.45941666666666664
2006-02-05,0.343,0.3673333333333333,0.45837500000000003
2006-02-06,0.3425833333333334,0.366625,0.456875
2006-02-07,0.341625,0.36595833333333333,0.45637500000000003
2006-02-08,0.3428333333333333,0.37404166666666666,0.4606666666666667
2006-02-09,0.34383333333333327,0.374125,0.461125
2006-02-10,0.3426666666666667,0.37204166666666666,0.45966666666666667
2006-02-11,0.34166666666666673,0.37024999999999997,0.45945833333333336
2006-02-12,0.35474999999999995,0.385375,0.46458333333333335
2006-02-13,0.37870833333333337,0.40025,0.46875
2006-02-14,0.37670833333333337,0.39799999999999996,0.47279166666666667
2006-02-15,0.39725000000000005,0.4167083333333333,0.49304166666666666
2006-02-16,0.394625,0.40879166666666666,0.48633333333333334
2006-02-17,0.3884166666666667,0.4100833333333333,0.4882916666666666
2006-02-18,0.3825416666666667,0.403875,0.4849583333333333
2006-02-19,0.380125,0.3978333333333333,0.4822916666666666
2006-02-20,0.39891666666666664,0.39279166666666665,0.4810833333333333
2006-02-21,0.3938333333333333,0.389375,0.4795416666666667
2006-02-22,0.3917083333333333,0.38854166666666673,0.47933333333333333
2006-02-23,0.38958333333333334,0.38775000000000004,0.47875
2006-02-24,0.3898333333333333,0.40275,0.48299999999999993
2006-02-25,0.3858333333333333,0.4007083333333334,0.48241666666666666
2006-02-26,0.38154166666666667,0.3955416666666667,0.4797916666666666
2006-02-27,0.3781666666666667,0.3914166666666667,0.4775
2006-02-28,0.37875,0.3946666666666667,0.478
2006-03-01,0.37720833333333337,0.3907083333333334,0.47479166666666667
2006-03-02,0.3739166666666667,0.386125,0.47137499999999993
2006-03-03,0.37116666666666664,0.38275,0.46845833333333337
2006-03-04,0.36933333333333335,0.3801666666666667,0.4660416666666667
2006-03-05,0.36716666666666664,0.3779166666666667,0.46337500000000004
2006-03-06,0.36474999999999996,0.376125,0.46108333333333335
2006-03-07,0.37329166666666663,0.386875,0.4624166666666667
2006-03-08,0.3959166666666667,0.4187083333333333,0.4799583333333333
2006-03-09,0.3964166666666667,0.41916666666666663,0.4810833333333333
2006-03-10,0.394375,0.421875,0.496
2006-03-11,0.39275,0.41766666666666663,0.4967916666666667
2006-03-12,0.3870833333333334,0.40825,0.49133333333333334
2006-03-13,0.38162500000000005,0.4019166666666667,0.49345833333333333
2006-03-14,0.3775,0.41454166666666664,0.48420833333333335
2006-03-15,0.3770833333333334,0.4247916666666667,0.492125
2006-03-16,0.3744166666666667,0.4126666666666667,0.4935833333333333
2006-03-17,0.3724166666666667,0.40441666666666665,0.49579166666666663
2006-03-18,0.37004166666666666,0.3981666666666667,0.4932083333333333
2006-03-19,0.36716666666666664,0.39258333333333334,0.489125
2006-03-20,0.36441666666666667,0.3881666666666667,0.48541666666666666
2006-03-21,0.3618333333333333,0.38408333333333333,0.4812916666666667
2006-03-22,0.35883333333333334,0.3797083333333333,0.47620833333333334
2006-03-23,0.35545833333333327,0.37520833333333337,0.47141666666666665
2006-03-24,0.357875,0.3765416666666667,0.4695416666666667
2006-03-25,0.3633333333333333,0.4007083333333334,0.49541666666666667
2006-03-26,0.3678333333333333,0.41320833333333334,0.496
2006-03-27,0.37720833333333337,0.41570833333333335,0.4829583333333333
2006-03-28,0.3757916666666667,0.424625,0.48141666666666666
2006-03-29,0.37424999999999997,0.4164999999999999,0.480625
2006-03-30,0.38045833333333334,0.423875,0.48904166666666665
2006-03-31,0.37904166666666667,0.4186666666666667,0.48900000000000005
2006-04-01,0.37679166666666664,0.4250416666666667,0.4765
2006-04-02,0.3852083333333334,0.42274999999999996,0.4725
2006-04-03,0.383375,0.41954166666666665,0.4717916666666666
2006-04-04,0.37633333333333335,0.40854166666666664,0.46891666666666665
2006-04-05,0.3701666666666667,0.39845833333333336,0.46449999999999997
2006-04-06,0.3637083333333333,0.3942916666666667,0.46049999999999996
2006-04-07,0.35791666666666666,0.398625,0.45741666666666664
2006-04-08,0.353625,0.40625,0.4560416666666667
2006-04-09,0.3507916666666666,0.4077916666666666,0.45412500000000006
2006-04-10,0.3669166666666666,0.40258333333333335,0.45179166666666665
2006-04-11,0.3680833333333333,0.40770833333333334,0.457
2006-04-12,0.36975,0.41195833333333326,0.46329166666666666
2006-04-13,0.3669166666666666,0.4056666666666667,0.46212500000000006
2006-04-14,0.365,0.39799999999999996,0.4595
2006-04-15,0.3638333333333333,0.3915416666666667,0.455625
2006-04-16,0.36375,0.3866666666666667,0.4519583333333333
2006-04-17,0.36375,0.382625,0.44775000000000004
2006-04-18,0.35941666666666666,0.38716666666666666,0.44366666666666665
2006-04-19,0.3545416666666667,0.40929166666666666,0.4399583333333333
2006-04-20,0.3521666666666667,0.40691666666666665,0.4374166666666666
2006-04-21,0.34925,0.40095833333333336,0.4379166666666667
2006-04-22,0.3446666666666667,0.39366666666666666,0.43754166666666666
2006-04-23,0.3414166666666667,0.3870833333333334,0.435625
2006-04-24,0.3433333333333333,0.380625,0.43254166666666666
2006-04-25,0.342625,0.3760833333333333,0.430375
2006-04-26,0.34041666666666665,0.3722083333333333,0.4277916666666666
2006-04-27,0.33641666666666664,0.36716666666666664,0.4247916666666667
2006-04-28,0.33237500000000003,0.36125,0.42166666666666663
2006-04-29,0.32825,0.35516666666666663,0.41816666666666663
2006-04-30,0.32558333333333334,0.35029166666666667,0.41474999999999995
2006-05-01,0.33837500000000004,0.3645416666666667,0.4138333333333333
2006-05-02,0.3444583333333333,0.3719166666666667,0.41562499999999997
2006-05-03,0.3414166666666667,0.3685833333333333,0.4150833333333333
2006-05-04,0.3363333333333334,0.362875,0.41320833333333334
2006-05-05,0.3293333333333333,0.35791666666666666,0.4114166666666666
2006-05-06,0.3236666666666667,0.3518333333333333,0.4089583333333333
2006-05-07,0.32254166666666667,0.34883333333333333,0.435875
2006-05-08,0.341875,0.3509583333333333,0.45212500000000005
2006-05-09,0.3602916666666667,0.3589583333333333,0.447125
2006-05-10,0.35754166666666665,0.3538333333333333,0.44083333333333335
2006-05-11,0.349625,0.34545833333333337,0.43445833333333334
2006-05-12,0.34004166666666663,0.338125,0.43025
2006-05-13,0.33183333333333337,0.3401666666666667,0.429125
2006-05-14,0.32683333333333336,0.34720833333333334,0.42650000000000005
2006-05-15,0.32375000000000004,0.35274999999999995,0.4347083333333333
2006-05-16,0.3204166666666667,0.3609583333333333,0.4546666666666667
2006-05-17,0.3172916666666667,0.3694583333333333,0.4567916666666667
2006-05-18,0.31954166666666667,0.379375,0.4680416666666667
2006-05-19,0.3207083333333333,0.387875,0.4655833333333334
2006-05-20,0.33899999999999997,0.4174166666666667,0.4651666666666667
2006-05-21,0.3549166666666666,0.41404166666666664,0.48408333333333337
2006-05-22,0.373125,0.422,0.4945
2006-05-23,0.3838333333333333,0.41054166666666664,0.4875
2006-05-24,0.3825,0.4166666666666667,0.4799583333333333
2006-05-25,0.4043333333333334,0.40425,0.47241666666666665
2006-05-26,0.39166666666666666,0.40441666666666665,0.47025
2006-05-27,0.38695833333333335,0.4061666666666666,0.47208333333333335
2006-05-28,0.382625,0.39895833333333336,0.46625
2006-05-29,0.37437499999999996,0.39375000000000004,0.45925
2006-05-30,0.37479166666666663,0.392125,0.4524166666666667
2006-05-31,0.36716666666666664,0.38425,0.44566666666666666
2006-06-01,0.3602083333333333,0.37683333333333335,0.43954166666666666
2006-06-02,0.35516666666666663,0.36941666666666667,0.433375
2006-06-03,0.34800000000000003,0.3607916666666666,0.427375
2006-06-04,0.33808333333333335,0.3518333333333333,0.421875
2006-06-05,0.33016666666666666,0.345,0.4172916666666666
2006-06-06,0.323,0.33920833333333333,0.4122083333333333
2006-06-07,0.31583333333333335,0.3325416666666667,0.40599999999999997
2006-06-08,0.30924999999999997,0.326,0.400125
2006-06-09,0.301875,0.31858333333333333,0.39479166666666665
2006-06-10,0.2930833333333333,0.309875,0.38975000000000004
2006-06-11,0.28470833333333334,0.30383333333333334,0.3852083333333334
2006-06-12,0.277125,0.30695833333333333,0.3842916666666667
2006-06-13,0.2794166666666667,0.32008333333333333,0.3862083333333333
2006-06-14,0.315,0.32595833333333335,0.38466666666666666
2006-06-15,0.3165,0.3275,0.38233333333333336
2006-06-16,0.31179166666666663,0.3255,0.3795
2006-06-17,0.3045833333333333,0.321125,0.37804166666666666
2006-06-18,0.29683333333333334,0.31708333333333333,0.37716666666666665
2006-06-19,0.29075,0.3164166666666667,0.3825416666666667
2006-06-20,0.2857083333333333,0.3165,0.38562500000000005
2006-06-21,0.2800416666666667,0.31916666666666665,0.3905
2006-06-22,0.27445833333333336,0.3247083333333333,0.3997916666666667
2006-06-23,0.2697916666666667,0.32875000000000004,0.4014583333333333
2006-06-24,0.26408333333333334,0.3277083333333333,0.4008333333333334
2006-06-25,0.2582083333333333,0.32658333333333334,0.3990833333333334
2006-06-26,0.2565,0.32758333333333334,0.39683333333333337
2006-06-27,0.26033333333333336,0.3337916666666667,0.3941666666666667
2006-06-28,0.26008333333333333,0.3362083333333334,0.39095833333333335
2006-06-29,0.2569166666666667,0.33279166666666665,0.3874166666666667
2006-06-30,0.25233333333333335,0.3267083333333333,0.3941666666666667
2006-07-01,0.24641666666666664,0.31916666666666665,0.4144583333333333
2006-07-02,0.24008333333333332,0.310625,0.41425
2006-07-03,0.2333333333333333,0.30316666666666664,0.41795833333333327
2006-07-04,0.227625,0.29466666666666663,0.41770833333333335
2006-07-05,0.22508333333333333,0.2875833333333333,0.4140833333333333
2006-07-06,0.22683333333333333,0.2871666666666666,0.4101666666666666
2006-07-07,0.227625,0.28620833333333334,0.40562499999999996
2006-07-08,0.22704166666666667,0.28512499999999996,0.4015
2006-07-09,0.22587500000000002,0.28575,0.4025
2006-07-10,0.22525000000000003,0.2865,0.4036666666666667
2006-07-11,0.22441666666666668,0.28575,0.4024166666666667
2006-07-12,0.22133333333333335,0.281875,0.40020833333333333
2006-07-13,0.21916666666666665,0.2765,0.39716666666666667
2006-07-14,0.21758333333333332,0.2705416666666667,0.392125
2006-07-15,0.21433333333333335,0.26433333333333336,0.38683333333333336
2006-07-16,0.21058333333333334,0.2577916666666667,0.38129166666666664
2006-07-17,0.205875,0.2509166666666667,0.3757083333333333
2006-07-18,0.20133333333333334,0.24349999999999997,0.37116666666666664
2006-07-19,0.19675,0.23604166666666668,0.366875
2006-07-20,0.19291666666666665,0.23108333333333334,0.363125
2006-07-21,0.18962500000000002,0.22812500000000002,0.36108333333333337
2006-07-22,0.18825,0.2257916666666667,0.3589583333333333
2006-07-23,0.19204166666666667,0.22758333333333333,0.3562083333333333
2006-07-24,0.19408333333333336,0.22666666666666668,0.35304166666666664
2006-07-25,0.193125,0.22316666666666665,0.34975
