date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
2010-03-14,5.583333333333333,4.841666666666667,5.008333333333334
2010-03-15,5.816666666666666,5.095833333333333,5.479166666666667
2010-03-16,6.1125,5.391666666666667,4.741666666666666
2010-03-17,7.0874999999999995,6.533333333333334,6.529166666666666
2010-03-18,8.3125,8.241666666666667,8.229166666666666
2010-03-19,9.154166666666667,8.508333333333333,8.041666666666666
2010-03-20,9.75,8.095833333333333,6.645833333333333
2010-03-21,9.429166666666667,6.479166666666667,5.4624999999999995
2010-03-22,8.758333333333333,7.579166666666667,6.4125000000000005
2010-03-23,7.729166666666667,6.245833333333334,6.0125
2010-03-24,10.091666666666667,8.508333333333333,6.833333333333333
2010-03-25,10.5125,9.1,5.858333333333333
2010-03-26,9.495833333333334,8.450000000000001,6.070833333333333
2010-03-27,9.5375,7.491666666666667,5.995833333333334
2010-03-28,8.683333333333334,6.8625,6.141666666666667
2010-03-29,9.108333333333333,5.608333333333333,3.5375
2010-03-30,8.5875,7.4624999999999995,2.8958333333333335
2010-03-31,5.783333333333334,4.704166666666667,2.6125000000000003
2010-04-01,5.895833333333333,5.0375000000000005,2.6791666666666667
2010-04-02,6.695833333333333,5.283333333333333,2.8333333333333335
2010-04-03,7.5125,5.658333333333334,4.758333333333334
2010-04-04,7.670833333333333,5.191666666666666,4.808333333333334
2010-04-05,7.679166666666666,6.708333333333333,6.0249999999999995
2010-04-06,9.595833333333333,8.441666666666666,6.9624999999999995
2010-04-07,8.933333333333334,8.4125,6.920833333333333
2010-04-08,9.433333333333334,6.9750000000000005,7.758333333333333
2010-04-09,11.35,8.166666666666666,8.0
2010-04-10,11.279166666666667,10.004166666666666,8.091666666666667
2010-04-11,9.408333333333333,9.620833333333334,8.129166666666666
2010-04-12,9.133333333333333,8.208333333333334,8.291666666666666
2010-04-13,9.166666666666666,7.666666666666667,8.133333333333333
2010-04-14,8.691666666666666,7.625,7.041666666666667
2010-04-15,8.629166666666666,7.454166666666667,7.6625000000000005
2010-04-16,8.200000000000001,8.325000000000001,8.166666666666666
2010-04-17,9.387500000000001,8.204166666666667,7.770833333333333
2010-04-18,10.904166666666667,8.329166666666667,6.970833333333334
2010-04-19,10.966666666666667,7.983333333333333,6.145833333333333
2010-04-20,10.504166666666666,6.758333333333333,6.3374999999999995
2010-04-21,9.295833333333333,6.895833333333333,5.716666666666666
2010-04-22,9.6875,7.329166666666667,6.216666666666666
2010-04-23,10.541666666666666,8.3125,6.520833333333333
2010-04-24,11.245833333333332,10.358333333333333,8.958333333333334
2010-04-25,12.100000000000001,10.933333333333332,9.054166666666667
2010-04-26,12.237499999999999,10.9625,10.316666666666666
2010-04-27,12.987499999999999,10.754166666666668,9.7875
2010-04-28,13.012500000000001,12.487499999999999,11.345833333333333
2010-04-29,13.954166666666666,11.308333333333332,10.666666666666666
2010-04-30,12.991666666666667,10.370833333333334,9.791666666666666
2010-05-01,12.591666666666667,10.508333333333333,7.804166666666667
2010-05-02,9.916666666666666,8.825000000000001,7.1375
2010-05-03,9.004166666666666,7.620833333333334,6.3
2010-05-04,8.2875,7.666666666666667,7.208333333333333
2010-05-05,9.420833333333333,8.541666666666666,9.362499999999999
2010-05-06,10.7125,9.779166666666667,8.733333333333333
2010-05-07,9.833333333333334,9.35,8.254166666666666
2010-05-08,8.766666666666667,9.1,7.658333333333334
2010-05-09,9.1,8.775,8.362499999999999
2010-05-10,9.2125,7.8500000000000005,7.283333333333334
2010-05-11,8.729166666666666,8.533333333333333,6.345833333333334
2010-05-12,8.637500000000001,8.245833333333334,6.8
2010-05-13,9.7875,8.2125,7.270833333333333
2010-05-14,10.1875,8.4125,8.841666666666667
2010-05-15,10.870833333333332,9.008333333333333,9.270833333333334
2010-05-16,11.166666666666666,9.145833333333334,9.666666666666666
2010-05-17,12.108333333333334,10.3375,10.329166666666667
2010-05-18,12.9375,10.9625,11.045833333333334
2010-05-19,14.520833333333334,12.358333333333334,11.145833333333334
2010-05-20,15.1625,14.479166666666666,13.387500000000001
2010-05-21,17.554166666666667,16.370833333333334,15.695833333333333
2010-05-22,16.866666666666667,17.883333333333333,16.658333333333335
2010-05-23,18.349999999999998,18.033333333333335,16.275000000000002
2010-05-24,19.383333333333333,16.05,14.116666666666667
2010-05-25,16.829166666666666,13.191666666666668,11.137500000000001
2010-05-26,13.716666666666667,11.470833333333333,10.520833333333334
2010-05-27,13.004166666666668,10.575000000000001,9.9625
2010-05-28,13.720833333333333,11.841666666666667,10.104166666666666
2010-05-29,13.020833333333334,10.483333333333333,11.108333333333334
2010-05-30,14.791666666666666,12.129166666666668,10.841666666666667
2010-05-31,13.716666666666667,12.279166666666667,11.045833333333334
2010-06-01,12.804166666666667,12.299999999999999,11.15
2010-06-02,15.558333333333332,13.983333333333334,12.866666666666667
2010-06-03,16.258333333333333,15.554166666666667,13.579166666666666
2010-06-04,17.983333333333334,16.516666666666666,14.125
2010-06-05,19.412499999999998,17.758333333333333,15.441666666666668
2010-06-06,19.266666666666666,16.291666666666668,13.987499999999999
2010-06-07,16.6375,15.516666666666666,12.929166666666667
2010-06-08,15.716666666666667,13.920833333333334,11.520833333333334
2010-06-09,16.791666666666668,14.3375,12.066666666666668
2010-06-10,16.454166666666666,13.841666666666667,12.366666666666667
2010-06-11,15.329166666666666,13.120833333333332,11.887500000000001
2010-06-12,15.133333333333333,14.325000000000001,12.583333333333334
2010-06-13,15.395833333333334,12.779166666666667,11.566666666666668
2010-06-14,15.983333333333334,12.958333333333334,12.095833333333333
2010-06-15,14.75,13.145833333333334,13.6
2010-06-16,14.950000000000001,15.016666666666666,15.304166666666667
2010-06-17,15.845833333333333,16.6875,16.375
2010-06-18,15.266666666666666,14.845833333333333,15.5375
2010-06-19,13.695833333333333,13.5,13.475
2010-06-20,13.954166666666666,13.970833333333333,14.387500000000001
2010-06-21,17.1875,16.075,16.016666666666666
2010-06-22,19.479166666666668,17.087500000000002,16.795833333333334
2010-06-23,20.3625,17.025000000000002,16.6125
2010-06-24,19.908333333333335,17.0,16.266666666666666
2010-06-25,20.962500000000002,17.358333333333334,16.491666666666667
2010-06-26,21.125,19.1125,17.425
2010-06-27,22.391666666666666,19.758333333333333,17.433333333333334
2010-06-28,22.929166666666664,18.654166666666665,16.7
2010-06-29,20.716666666666665,17.579166666666666,17.599999999999998
2010-06-30,21.5625,18.733333333333334,17.358333333333334
2010-07-01,21.320833333333333,19.208333333333332,16.258333333333333
2010-07-02,21.75,18.820833333333333,16.820833333333333
2010-07-03,22.0125,17.537499999999998,16.175
2010-07-04,20.533333333333335,16.158333333333335,14.612499999999999
2010-07-05,20.716666666666665,16.070833333333333,14.3125
2010-07-06,19.679166666666667,15.291666666666666,13.854166666666666
2010-07-07,18.825,16.325,15.770833333333334
2010-07-08,20.408333333333335,16.841666666666665,15.3375
2010-07-09,22.866666666666664,18.2,14.704166666666666
2010-07-10,23.229166666666668,19.220833333333335,13.404166666666667
2010-07-11,22.795833333333334,17.575,14.725
2010-07-12,21.629166666666666,15.112499999999999,14.8375
2010-07-13,19.570833333333333,14.633333333333333,14.454166666666666
2010-07-14,19.295833333333334,16.320833333333333,13.091666666666667
2010-07-15,19.025000000000002,16.079166666666666,14.408333333333333
2010-07-16,18.870833333333334,15.179166666666667,14.012500000000001
2010-07-17,18.341666666666665,15.174999999999999,13.7875
2010-07-18,17.587500000000002,15.758333333333333,14.816666666666668
2010-07-19,20.554166666666667,17.912499999999998,15.737499999999999
2010-07-20,21.441666666666666,16.8,16.470833333333335
2010-07-21,21.316666666666666,16.929166666666667,15.191666666666668
2010-07-22,19.458333333333332,15.195833333333333,13.566666666666668
2010-07-23,19.391666666666666,14.854166666666666,13.85
2010-07-24,20.599999999999998,15.133333333333333,14.025
2010-07-25,20.087500000000002,16.454166666666666,15.125
2010-07-26,19.525000000000002,15.941666666666668,14.35
2010-07-27,19.616666666666667,16.529166666666665,15.299999999999999
2010-07-28,20.166666666666668,15.466666666666667,14.758333333333333
2010-07-29,18.883333333333333,15.266666666666666,15.179166666666667
2010-07-30,20.004166666666666,15.316666666666668,13.637500000000001
2010-07-31,19.8,15.641666666666666,14.0875
2010-08-01,19.195833333333333,15.604166666666666,15.016666666666666
2010-08-02,19.279166666666665,15.520833333333334,14.420833333333334
2010-08-03,19.354166666666668,14.583333333333334,14.295833333333334
2010-08-04,17.575,14.6625,14.408333333333333
2010-08-05,17.025000000000002,14.470833333333333,14.674999999999999
2010-08-06,16.533333333333335,14.283333333333333,13.645833333333334
2010-08-07,18.395833333333332,15.5375,15.783333333333333
2010-08-08,18.729166666666668,15.520833333333334,15.779166666666667
2010-08-09,19.620833333333334,14.870833333333332,14.604166666666666
2010-08-10,18.433333333333334,15.220833333333333,13.879166666666668
2010-08-11,17.95,14.604166666666666,13.075000000000001
2010-08-12,16.908333333333335,15.345833333333333,13.945833333333333
2010-08-13,15.891666666666666,13.641666666666666,14.708333333333334
2010-08-14,16.4375,14.725,14.108333333333334
2010-08-15,17.375,16.75,14.362499999999999
2010-08-16,17.212500000000002,16.1375,14.608333333333334
2010-08-17,16.358333333333334,15.191666666666668,15.241666666666667
2010-08-18,16.925,14.495833333333332,14.225
2010-08-19,16.650000000000002,14.8375,14.129166666666668
2010-08-20,18.229166666666668,16.9375,15.0625
2010-08-21,19.45,16.395833333333332,15.058333333333332
2010-08-22,19.912499999999998,16.191666666666666,14.637500000000001
2010-08-23,18.900000000000002,14.841666666666667,13.408333333333333
2010-08-24,16.533333333333335,13.354166666666666,12.479166666666666
2010-08-25,15.612499999999999,13.641666666666666,12.970833333333333
2010-08-26,17.358333333333334,13.429166666666667,12.979166666666666
2010-08-27,15.333333333333334,13.575000000000001,12.75
2010-08-28,15.116666666666667,13.120833333333332,12.799999999999999
2010-08-29,14.395833333333334,13.075000000000001,12.2875
2010-08-30,14.158333333333333,12.316666666666668,12.083333333333334
2010-08-31,14.195833333333333,13.033333333333333,12.362499999999999
2010-09-01,14.720833333333333,13.983333333333334,12.679166666666667
2010-09-02,15.016666666666666,14.775,13.658333333333333
2010-09-03,15.362499999999999,14.608333333333334,13.887500000000001
2010-09-04,15.266666666666666,14.783333333333333,14.491666666666667
2010-09-05,15.700000000000001,15.104166666666666,14.866666666666667
2010-09-06,15.85,15.166666666666666,14.608333333333334
2010-09-07,15.766666666666666,14.7875,13.700000000000001
2010-09-08,14.804166666666667,14.229166666666666,13.862499999999999
2010-09-09,14.825000000000001,13.733333333333334,14.254166666666668
2010-09-10,15.525,14.941666666666668,14.033333333333333
2010-09-11,16.304166666666667,15.741666666666667,13.416666666666666
2010-09-12,15.441666666666668,13.862499999999999,13.379166666666668
2010-09-13,14.145833333333334,13.775,13.391666666666666
2010-09-14,15.583333333333334,14.75,12.879166666666668
2010-09-15,14.054166666666667,12.275,12.370833333333332
2010-09-16,13.799999999999999,12.512500000000001,11.454166666666666
2010-09-17,12.866666666666667,11.545833333333334,10.283333333333333
2010-09-18,12.633333333333333,10.975,10.933333333333332
2010-09-19,13.616666666666667,12.345833333333333,11.133333333333333
2010-09-20,15.35,13.566666666666668,12.629166666666668
2010-09-21,14.816666666666668,13.920833333333334,13.133333333333333
2010-09-22,15.362499999999999,14.783333333333333,13.35
2010-09-23,15.0375,14.549999999999999,12.229166666666666
2010-09-24,12.9625,12.1875,10.066666666666666
2010-09-25,11.520833333333334,9.987499999999999,8.833333333333334
2010-09-26,11.479166666666666,10.016666666666667,8.608333333333333
2010-09-27,13.225,11.625,9.216666666666667
2010-09-28,14.158333333333333,12.758333333333333,11.445833333333333
2010-09-29,13.920833333333334,12.9,11.645833333333334
2010-09-30,13.270833333333334,11.875,10.674999999999999
2010-10-01,13.108333333333334,12.025,10.275
2010-10-02,13.525,11.104166666666666,10.358333333333333
2010-10-03,14.679166666666667,10.9375,10.491666666666667
2010-10-04,14.358333333333334,11.158333333333333,11.066666666666668
2010-10-05,13.854166666666666,12.950000000000001,11.825000000000001
2010-10-06,13.745833333333332,12.450000000000001,11.049999999999999
2010-10-07,12.958333333333334,11.85,11.304166666666667
2010-10-08,14.829166666666666,13.845833333333333,11.841666666666667
2010-10-09,14.9,13.745833333333332,11.845833333333333
2010-10-10,14.916666666666666,13.216666666666667,11.170833333333334
2010-10-11,13.191666666666668,11.458333333333334,9.841666666666667
2010-10-12,12.424999999999999,10.183333333333334,8.729166666666666
2010-10-13,11.420833333333334,9.179166666666667,8.891666666666667
2010-10-14,11.066666666666668,9.341666666666667,9.512500000000001
2010-10-15,11.495833333333332,9.679166666666667,9.4375
2010-10-16,10.4625,8.341666666666667,7.695833333333333
2010-10-17,9.5625,7.25,7.929166666666667
2010-10-18,9.1875,9.766666666666667,9.170833333333333
2010-10-19,9.979166666666666,8.516666666666667,6.795833333333333
2010-10-20,7.008333333333333,5.491666666666667,4.9750000000000005
2010-10-21,6.308333333333334,6.983333333333333,6.670833333333333
2010-10-22,8.254166666666666,9.025,7.5249999999999995
2010-10-23,9.629166666666666,8.258333333333335,6.3125
2010-10-24,7.154166666666666,5.45,4.875
2010-10-25,6.091666666666666,3.4291666666666667,4.395833333333333
2010-10-26,6.245833333333334,7.2,8.387500000000001
2010-10-27,10.704166666666666,10.325000000000001,9.5375
2010-10-28,10.966666666666667,10.2125,8.95
2010-10-29,11.512500000000001,10.895833333333334,10.908333333333333
2010-10-30,10.666666666666666,9.266666666666667,8.7125
2010-10-31,10.016666666666667,8.6875,7.270833333333333
2010-11-01,10.129166666666666,9.366666666666667,6.375
2010-11-02,11.529166666666667,10.166666666666666,8.204166666666667
2010-11-03,12.8375,10.120833333333334,7.729166666666667
2010-11-04,13.770833333333334,12.129166666666668,8.045833333333333
2010-11-05,13.791666666666666,10.737499999999999,8.383333333333335
2010-11-06,10.887500000000001,8.058333333333334,5.3
2010-11-07,7.333333333333333,5.9750000000000005,3.9583333333333335
2010-11-08,6.083333333333333,5.220833333333333,4.7749999999999995
2010-11-09,6.895833333333333,5.7625,5.141666666666667
2010-11-10,5.516666666666667,3.7083333333333335,2.6666666666666665
2010-11-11,6.5,6.1625000000000005,5.0625
2010-11-12,9.1875,8.083333333333334,6.3999999999999995
2010-11-13,8.866666666666667,6.641666666666667,5.366666666666667
2010-11-14,7.620833333333334,5.220833333333333,3.6291666666666664
2010-11-15,5.0249999999999995,4.125,2.029166666666667
2010-11-16,5.333333333333333,3.954166666666667,3.4458333333333333
2010-11-17,5.8625,4.975,4.633333333333334
2010-11-18,6.4875,5.445833333333333,5.575
2010-11-19,5.941666666666666,5.520833333333333,6.191666666666666
2010-11-20,6.991666666666667,5.8500000000000005,5.604166666666667
2010-11-21,6.204166666666667,4.733333333333333,4.158333333333333
2010-11-22,5.429166666666667,4.316666666666666,4.504166666666667
2010-11-23,5.008333333333334,3.2375000000000003,2.425
2010-11-24,2.7624999999999997,0.7416666666666667,1.4124999999999999
2010-11-25,1.4291666666666665,0.20833333333333334,0.9583333333333334
2010-11-26,0.3541666666666667,-0.21666666666666667,0.4166666666666667
2010-11-27,-0.21666666666666667,-0.4875,0.24583333333333335
2010-11-28,-0.4666666666666666,-1.0291666666666666,-0.025000000000000005
2010-11-29,-0.47500000000000003,-1.0374999999999999,0.25416666666666665
2010-11-30,-0.016666666666666663,-0.6583333333333333,0.4666666666666666
2010-12-01,0.041666666666666664,-0.6708333333333334,0.33749999999999997
2010-12-02,-0.03333333333333333,-0.5875,0.7000000000000001
2010-12-03,-0.7708333333333334,-1.1333333333333333,0.8250000000000001
2010-12-04,-0.2791666666666667,-0.625,1.2791666666666666
2010-12-05,0.5791666666666667,-0.46249999999999997,1.1291666666666667
2010-12-06,-0.35833333333333334,-0.9416666666666668,1.2333333333333334
2010-12-07,-0.48333333333333334,-1.3916666666666666,0.9500000000000001
2010-12-08,-0.3458333333333334,-1.8458333333333332,0.6916666666666665
2010-12-09,-0.5625,-1.6875,0.9958333333333332
2010-12-10,0.3458333333333334,0.24583333333333335,1.5458333333333334
2010-12-11,2.4791666666666665,2.1166666666666667,2.8125
2010-12-12,0.7083333333333334,-0.07916666666666666,0.4458333333333333
2010-12-13,0.5291666666666667,-0.25,-0.09583333333333334
2010-12-14,1.5833333333333333,-0.24583333333333335,0.0625
2010-12-15,0.0,0.19999999999999998,0.5541666666666667
2010-12-16,1.2958333333333334,1.1291666666666667,1.2958333333333334
2010-12-17,-0.20833333333333334,-0.37083333333333335,-0.26666666666666666
2010-12-18,-0.8708333333333335,-0.75,-0.8416666666666667
2010-12-19,-0.8583333333333334,-1.1583333333333334,-1.0791666666666666
2010-12-20,-1.2874999999999999,-1.5125,-1.2874999999999999
2010-12-21,-0.7833333333333333,-2.1041666666666665,-1.8083333333333333
2010-12-22,-0.35000000000000003,-1.9124999999999999,-1.8958333333333333
2010-12-23,-0.23750000000000002,-1.6500000000000001,-2.0458333333333334
2010-12-24,-0.22083333333333333,-1.9666666666666668,-2.4250000000000003
2010-12-25,-0.65,-2.3666666666666667,-2.0749999999999997
2010-12-26,-1.2166666666666666,-1.7791666666666668,-1.6875
2010-12-27,-0.7125,-1.2,-1.1416666666666666
2010-12-28,0.25833333333333336,-0.46249999999999997,-0.6375000000000001
2010-12-29,1.9749999999999999,0.35833333333333334,-0.275
2010-12-30,2.7083333333333335,1.1333333333333333,0.10833333333333334
2010-12-31,3.283333333333333,0.7666666666666666,0.7541666666666668
2011-01-01,3.6041666666666665,1.5374999999999999,0.9791666666666666
2011-01-02,1.4375,-0.19166666666666665,-0.43333333333333335
2011-01-03,0.22083333333333333,-0.8624999999999999,-0.6166666666666667
2011-01-04,0.7958333333333334,-0.6333333333333334,0.4166666666666667
2011-01-05,3.3083333333333336,0.5458333333333333,0.5125000000000001
2011-01-06,2.9291666666666667,0.7833333333333333,-0.012499999999999999
2011-01-07,4.1000000000000005,0.4375,-0.7374999999999999
2011-01-08,5.270833333333333,1.4208333333333334,-0.6166666666666666
2011-01-09,2.0166666666666666,1.1666666666666667,-0.6541666666666667
2011-01-10,1.5708333333333335,1.5125,-0.32083333333333336
2011-01-11,3.9625,2.6625,0.008333333333333333
2011-01-12,5.566666666666666,4.0125,0.25416666666666665
2011-01-13,8.65,7.020833333333333,3.0749999999999997
2011-01-14,8.404166666666667,6.908333333333334,4.316666666666666
2011-01-15,7.583333333333333,6.779166666666666,5.516666666666667
2011-01-16,8.775,7.5375000000000005,6.5874999999999995
2011-01-17,7.3374999999999995,4.391666666666667,4.458333333333333
2011-01-18,5.095833333333333,3.725,2.7875
2011-01-19,2.495833333333333,1.7958333333333334,2.65
2011-01-20,3.9,0.2708333333333333,0.3458333333333334
2011-01-21,2.9958333333333336,-0.1708333333333333,0.25833333333333336
2011-01-22,1.9875,-0.012499999999999999,0.4458333333333333
2011-01-23,4.729166666666667,0.8333333333333334,0.725
2011-01-24,4.7125,1.1916666666666667,2.0166666666666666
2011-01-25,4.875,4.1625000000000005,4.270833333333333
2011-01-26,5.079166666666667,3.0666666666666664,2.8333333333333335
2011-01-27,2.6416666666666666,1.1875,2.2624999999999997
2011-01-28,1.5041666666666667,0.5083333333333333,0.16666666666666666
2011-01-29,1.4166666666666667,0.12916666666666668,0.11666666666666665
2011-01-30,1.8416666666666668,0.18333333333333335,0.28750000000000003
2011-01-31,1.2875,0.1625,3.0208333333333335
2011-02-01,0.9500000000000001,1.7750000000000001,4.5625
2011-02-02,2.7875,3.9333333333333336,5.0874999999999995
2011-02-03,4.720833333333333,4.4375,3.525
2011-02-04,7.3500000000000005,7.0375000000000005,4.466666666666667
2011-02-05,8.745833333333334,7.470833333333334,4.820833333333334
2011-02-06,8.729166666666666,7.7,3.8208333333333333
2011-02-07,7.625,6.9875,3.0208333333333335
2011-02-08,4.695833333333334,4.345833333333333,2.216666666666667
2011-02-09,6.45,5.933333333333334,3.8625000000000003
2011-02-10,7.091666666666666,6.9750000000000005,3.8166666666666664
2011-02-11,8.137500000000001,6.658333333333334,1.3916666666666666
2011-02-12,7.966666666666666,6.3125,3.5749999999999997
2011-02-13,6.133333333333333,5.675,3.6916666666666664
2011-02-14,6.0375000000000005,4.716666666666667,3.65
2011-02-15,4.991666666666666,3.475,2.4375
2011-02-16,5.354166666666667,4.6125,3.8125
2011-02-17,5.7749999999999995,4.766666666666667,2.2624999999999997
2011-02-18,5.945833333333333,4.979166666666667,3.2083333333333335
2011-02-19,5.4750000000000005,3.608333333333333,2.795833333333333
2011-02-20,5.358333333333333,3.8166666666666664,2.9125
2011-02-21,5.125,3.1750000000000003,2.654166666666667
2011-02-22,4.941666666666666,4.675,3.5875
2011-02-23,6.154166666666666,6.4125000000000005,6.054166666666667
2011-02-24,8.191666666666666,7.6875,7.25
2011-02-25,8.700000000000001,8.125,8.408333333333333
2011-02-26,7.820833333333333,6.720833333333334,6.741666666666667
2011-02-27,5.55,5.170833333333333,4.7250000000000005
2011-02-28,4.6625000000000005,4.125,2.325
2011-03-01,4.2375,2.891666666666667,3.845833333333333
2011-03-02,4.6375,2.275,4.0125
2011-03-03,3.533333333333333,1.5374999999999999,4.120833333333334
2011-03-04,3.970833333333333,3.858333333333333,5.495833333333334
2011-03-05,3.4458333333333333,3.7624999999999997,4.916666666666667
2011-03-06,4.108333333333333,3.25,2.9333333333333336
2011-03-07,3.654166666666667,2.004166666666667,3.6291666666666664
2011-03-08,3.0541666666666667,1.7458333333333333,4.633333333333334
2011-03-09,5.516666666666667,4.641666666666667,3.8833333333333333
2011-03-10,6.916666666666667,6.058333333333334,4.804166666666666
2011-03-11,6.666666666666667,5.479166666666667,3.6875
2011-03-12,7.683333333333334,6.966666666666666,2.6791666666666667
2011-03-13,8.35,6.1625000000000005,3.6
2011-03-14,6.875,3.933333333333333,3.2708333333333335
2011-03-15,9.220833333333333,5.8875,3.420833333333333
2011-03-16,8.716666666666667,7.233333333333333,4.308333333333334
2011-03-17,7.6499999999999995,6.458333333333333,4.954166666666667
2011-03-18,6.008333333333333,4.7124999999999995,3.7583333333333333
2011-03-19,4.779166666666667,4.458333333333333,4.504166666666666
2011-03-20,5.629166666666666,5.770833333333333,5.95
2011-03-21,7.129166666666666,8.1,7.854166666666667
2011-03-22,9.341666666666667,8.0625,8.4125
2011-03-23,9.070833333333333,8.145833333333334,7.5
2011-03-24,8.65,8.1875,7.870833333333334
2011-03-25,9.237499999999999,7.779166666666666,5.9624999999999995
2011-03-26,9.325000000000001,6.75,6.466666666666666
2011-03-27,9.458333333333334,6.991666666666667,6.641666666666667
2011-03-28,9.408333333333333,7.016666666666667,6.625
2011-03-29,9.841666666666667,8.708333333333334,6.8
2011-03-30,8.429166666666667,8.183333333333334,7.004166666666666
2011-03-31,10.85,9.575000000000001,7.233333333333333
2011-04-01,11.9625,11.170833333333334,9.029166666666667
2011-04-02,12.4625,10.75,9.641666666666667
2011-04-03,10.204166666666667,8.75,8.325
2011-04-04,9.204166666666667,7.404166666666666,7.329166666666667
2011-04-05,9.887500000000001,9.775,10.35
2011-04-06,13.141666666666666,12.108333333333334,11.7125
2011-04-07,12.775,10.508333333333333,9.770833333333334
2011-04-08,13.858333333333334,9.945833333333333,9.75
2011-04-09,12.320833333333333,11.325000000000001,10.804166666666667
2011-04-10,12.104166666666666,11.533333333333333,11.770833333333334
2011-04-11,11.958333333333334,9.591666666666667,10.520833333333334
2011-04-12,10.570833333333333,8.608333333333333,8.270833333333334
2011-04-13,8.670833333333333,7.504166666666666,7.766666666666667
2011-04-14,9.700000000000001,9.266666666666667,9.420833333333333
2011-04-15,10.799999999999999,10.049999999999999,8.979166666666666
2011-04-16,12.3375,10.283333333333333,9.179166666666665
2011-04-17,12.65,10.700000000000001,9.770833333333334
2011-04-18,11.954166666666666,12.125,10.279166666666667
2011-04-19,14.870833333333332,12.708333333333334,11.625
2011-04-20,15.387500000000001,13.095833333333333,11.270833333333334
2011-04-21,15.549999999999999,14.191666666666668,11.183333333333332
2011-04-22,16.204166666666666,14.879166666666668,10.833333333333334
2011-04-23,17.474999999999998,14.820833333333333,9.879166666666666
2011-04-24,17.1875,13.329166666666666,10.129166666666666
2011-04-25,16.037499999999998,12.941666666666668,10.795833333333334
2011-04-26,14.304166666666667,10.891666666666666,9.391666666666667
2011-04-27,13.608333333333334,11.683333333333332,9.395833333333334
2011-04-28,12.4375,10.575000000000001,9.391666666666667
2011-04-29,13.608333333333334,11.970833333333333,9.629166666666666
2011-04-30,15.424999999999999,12.354166666666666,10.666666666666666
2011-05-01,15.245833333333332,12.220833333333333,10.674999999999999
2011-05-02,13.741666666666667,11.525,9.866666666666667
2011-05-03,12.3125,10.933333333333332,9.204166666666667
2011-05-04,12.612499999999999,11.391666666666666,9.174999999999999
2011-05-05,14.1875,12.608333333333334,9.7875
2011-05-06,16.900000000000002,14.266666666666666,11.6
2011-05-07,17.287499999999998,14.395833333333334,12.049999999999999
2011-05-08,17.116666666666667,14.666666666666666,12.387500000000001
2011-05-09,15.7125,13.512500000000001,12.279166666666667
2011-05-10,15.904166666666667,13.200000000000001,12.029166666666667
2011-05-11,14.15,12.983333333333334,11.979166666666666
2011-05-12,14.2125,11.862499999999999,10.945833333333333
2011-05-13,14.35,11.479166666666666,10.204166666666667
2011-05-14,14.054166666666667,10.683333333333332,10.208333333333334
2011-05-15,13.0875,10.170833333333333,9.545833333333333
2011-05-16,14.8375,11.025,10.745833333333332
2011-05-17,14.454166666666666,11.429166666666667,10.904166666666667
2011-05-18,15.129166666666668,12.049999999999999,11.279166666666667
2011-05-19,15.112499999999999,11.458333333333334,10.608333333333333
2011-05-20,15.137500000000001,11.229166666666666,10.291666666666666
2011-05-21,15.829166666666666,11.741666666666667,10.691666666666668
2011-05-22,15.6625,12.25,10.670833333333334
2011-05-23,14.908333333333333,11.475,9.975
2011-05-24,15.237499999999999,11.308333333333332,9.8125
2011-05-25,15.858333333333334,12.095833333333333,9.845833333333333
2011-05-26,14.970833333333333,12.029166666666667,10.770833333333334
2011-05-27,14.791666666666666,12.033333333333333,10.174999999999999
2011-05-28,13.233333333333334,12.420833333333334,10.770833333333334
2011-05-29,15.558333333333332,12.629166666666668,10.345833333333333
2011-05-30,16.325,11.308333333333332,10.720833333333333
2011-05-31,15.1875,10.945833333333333,10.720833333333333
2011-06-01,16.358333333333334,12.408333333333333,12.158333333333333
2011-06-02,18.008333333333333,14.866666666666667,14.325000000000001
2011-06-03,18.79583333333333,16.529166666666665,16.3125
2011-06-04,18.966666666666665,16.004166666666666,12.762500000000001
2011-06-05,17.758333333333333,13.183333333333332,10.366666666666667
2011-06-06,14.558333333333332,12.870833333333332,10.954166666666666
2011-06-07,16.070833333333333,12.329166666666666,10.862499999999999
2011-06-08,14.875,12.941666666666668,11.258333333333333
2011-06-09,15.129166666666668,12.783333333333333,11.325000000000001
2011-06-10,14.674999999999999,12.483333333333334,11.35
2011-06-11,14.754166666666668,12.1,9.945833333333333
2011-06-12,12.479166666666666,10.670833333333334,10.654166666666667
2011-06-13,15.866666666666667,13.183333333333332,11.695833333333333
2011-06-14,17.358333333333334,14.416666666666666,12.725000000000001
2011-06-15,16.729166666666668,14.954166666666666,13.308333333333332
2011-06-16,15.475,14.258333333333333,13.633333333333333
2011-06-17,13.5875,13.316666666666668,11.541666666666666
2011-06-18,15.066666666666668,13.829166666666666,11.0875
2011-06-19,15.283333333333333,13.158333333333333,12.7125
2011-06-20,15.575000000000001,13.904166666666667,12.983333333333334
2011-06-21,16.645833333333332,15.174999999999999,11.954166666666666
2011-06-22,15.704166666666666,14.804166666666667,11.700000000000001
2011-06-23,16.283333333333335,14.0875,12.375
2011-06-24,15.529166666666667,13.0375,12.2125
2011-06-25,16.4375,14.012500000000001,12.5875
2011-06-26,19.55,17.766666666666666,15.229166666666666
2011-06-27,21.849999999999998,19.2,14.633333333333333
2011-06-28,19.7625,15.670833333333334,14.104166666666666
