date,London_NO2,Manchester_NO2,Edinburgh_NO2
2019-10-10,17.816668,12.820834,6.879167
2019-10-11,16.308332,14.370833,5.1541667
2019-10-12,30.862501,17.816668,8.304167
2019-10-13,20.945833,17.991667,16.820833
2019-10-14,34.008335,22.520834,18.875
2019-10-15,27.1625,24.508333,16.295834
2019-10-16,34.129166,22.929167,14.833333
2019-10-17,32.325,23.5375,14.708333
2019-10-18,18.258333,18.637499,20.1875
2019-10-19,27.254166,19.841667,8.6625
2019-10-20,28.533333,13.404166,7.4583335
2019-10-21,22.75,24.504168,18.195833
2019-10-22,42.179165,32.795834,6.9791665
2019-10-23,48.675,27.612501,6.3624997
2019-10-24,42.158333,29.958334,10.129167
2019-10-25,21.875,31.449999,12.716667
2019-10-26,14.2,21.741667,7.8583336
2019-10-27,32.820835,16.641666,10.729167
2019-10-28,39.241665,29.620834,19.004168
2019-10-29,33.683334,20.25,12.333333
2019-10-30,36.629166,19.762499,15.154167
2019-10-31,41.383335,23.829168,13.683333
2019-11-01,31.408333,24.4125,19.166666
2019-11-02,10.716667,23.533333,19.466667
2019-11-03,29.3125,36.541668,6.633333
2019-11-04,36.820835,30.225,5.6708336
2019-11-05,32.825,18.054167,11.770833
2019-11-06,40.149998,40.145832,15.604167
2019-11-07,34.479168,22.3125,5.8541665
2019-11-08,45.720837,22.254166,13.741666
2019-11-09,36.241665,27.833334,12.658334
2019-11-10,34.175,21.675001,14.587501
2019-11-11,28.237501,12.004167,12.433333
2019-11-12,27.383333,13.704166,13.295834
2019-11-13,37.583332,37.895832,25.758333
2019-11-14,42.479168,13.495833,9.779166
2019-11-15,32.0625,15.295834,10.370833
2019-11-16,40.016666,26.979166,19.033333
2019-11-17,53.2375,24.862501,32.304165
2019-11-18,37.008335,43.058334,43.475002
2019-11-19,58.82083,45.42917,37.0
2019-11-20,39.075,23.0625,21.354166
2019-11-21,36.608334,23.520834,10.150001
2019-11-22,35.333332,25.154167,13.533333
2019-11-23,38.445835,24.266668,9.354167
2019-11-24,34.808334,32.05,17.066668
2019-11-25,29.904167,25.933334,17.762499
2019-11-26,26.316666,25.270834,14.604167
2019-11-27,37.162502,27.483332,19.283333
2019-11-28,32.129166,20.654167,11.775001
2019-11-29,44.34583,50.404163,30.808334
2019-11-30,51.283337,31.35,48.329166
2019-12-01,31.191666,42.120834,35.533333
2019-12-02,56.908337,71.07917,15.845833
2019-12-03,62.712498,51.670834,11.795834
2019-12-04,65.058334,38.475002,8.0
2019-12-05,44.44583,19.612501,5.433333
2019-12-06,20.725,14.108334,10.895833
2019-12-07,23.8375,14.287499,7.945833
2019-12-08,10.979167,9.429167,4.75
2019-12-09,32.1875,25.283333,13.741666
2019-12-10,28.15,16.0375,5.1458335
2019-12-11,36.904167,23.545832,6.3125
2019-12-12,34.350002,27.204168,13.7625
2019-12-13,24.008333,16.699999,18.5875
2019-12-14,21.425001,11.829166,6.7999997
2019-12-15,14.795834,13.650001,9.125
2019-12-16,42.295834,31.158333,9.033334
2019-12-17,51.604168,57.86667,14.8125
2019-12-18,37.979168,30.641668,18.533335
2019-12-19,20.175001,17.6,16.1
2019-12-20,32.695835,29.333334,16.716667
2019-12-21,19.583334,24.0375,17.408333
2019-12-22,24.416666,32.420834,29.475
2019-12-23,27.0,15.900001,10.545834
2019-12-24,20.058332,19.9375,22.208334
2019-12-25,34.904167,25.766668,27.679167
2019-12-26,27.387499,20.854166,9.2375
2019-12-27,35.866665,34.0625,13.662499
2019-12-28,32.875,21.199999,6.0833335
2019-12-29,28.970833,18.887499,4.320833
2019-12-30,36.979168,32.945835,10.204166
2019-12-31,37.870834,24.695833,30.574999
2020-01-01,43.899998,24.862501,11.837501
2020-01-02,23.5375,16.145834,4.670833
2020-01-03,26.483332,19.141666,8.020833
2020-01-04,33.604168,19.620832,6.566667
2020-01-05,25.691666,15.679166,4.9375
2020-01-06,20.729166,17.170834,5.7708335
2020-01-07,24.8375,16.637499,4.8166666
2020-01-08,32.404167,30.0875,8.0375
2020-01-09,18.529165,25.504166,19.449999
2020-01-10,32.212498,35.075,13.829166
2020-01-11,13.770833,10.979167,4.6833334
2020-01-12,16.320833,22.454168,7.745833
2020-01-13,17.995832,15.079166,5.3208337
2020-01-14,15.154167,17.291666,7.15
2020-01-15,27.241667,15.816667,4.9666667
2020-01-16,22.458334,16.375,6.695833
2020-01-17,26.637499,29.254166,9.058333
2020-01-18,37.5125,29.058334,9.829166
2020-01-19,44.441666,54.975002,12.016666
2020-01-20,64.13333,52.483334,7.3458333
2020-01-21,63.770832,53.354168,11.391666
2020-01-22,49.212498,44.166668,13.608334
2020-01-23,44.166668,46.229168,9.008333
2020-01-24,48.208332,31.804167,10.9875
2020-01-25,33.433334,24.1625,6.7166667
2020-01-26,21.158333,23.808334,7.7666664
2020-01-27,28.708334,25.216667,7.9375
2020-01-28,22.829168,19.7125,8.795834
2020-01-29,26.779167,17.324999,5.9500003
2020-01-30,26.316666,18.879168,5.5416665
2020-01-31,19.1,15.595833,6.2333336
2020-02-01,14.258334,11.395833,6.7875
2020-02-02,17.612501,17.254168,10.804166
2020-02-03,21.074999,13.445834,4.7708335
2020-02-04,21.158333,20.079166,12.25
2020-02-05,53.408337,56.541668,13.837501
2020-02-06,64.495834,59.675,16.074999
2020-02-07,44.38333,36.658333,20.675
2020-02-08,20.216665,12.3,4.25
2020-02-09,7.1666665,6.379167,4.795833
2020-02-10,13.095833,10.691667,4.008333
2020-02-11,15.8125,9.233334,3.9375
2020-02-12,25.775,20.625,7.2833333
2020-02-13,22.458334,32.516666,10.504167
2020-02-14,33.108334,33.929165,9.283334
2020-02-15,9.733334,12.599999,4.5333333
2020-02-16,9.554167,7.5791664,2.8125
2020-02-17,15.141666,12.741666,4.6458335
2020-02-18,16.7125,15.837501,5.7833333
2020-02-19,24.891668,18.916666,6.5125003
2020-02-20,17.4,12.233334,6.475
2020-02-21,17.066668,14.266666,4.65
2020-02-22,10.533334,9.462501,3.8500001
2020-02-23,17.387499,16.945833,6.133333
2020-02-24,17.862501,15.454166,10.025001
2020-02-25,18.729166,17.879168,11.795834
2020-02-26,23.574999,17.983334,9.133333
2020-02-27,29.775,23.554167,8.204166
2020-02-28,30.370834,26.241667,11.279167
2020-02-29,10.508333,9.366667,5.241667
2020-03-01,13.020833,11.008334,3.3875
2020-03-02,25.983332,26.345833,5.7666664
2020-03-03,29.416666,24.0875,8.433333
2020-03-04,45.041668,46.433334,16.1875
2020-03-05,21.316668,41.8,29.375
2020-03-06,35.716667,49.274998,21.483332
2020-03-07,30.179167,17.816668,5.9249997
2020-03-08,11.954166,11.058333,4.6208334
2020-03-09,18.841667,14.158333,6.8958335
2020-03-10,13.295834,13.491666,5.3416667
2020-03-11,14.45,14.766666,5.7208333
2020-03-12,12.658333,10.079166,5.7291665
2020-03-13,24.016668,18.3125,6.4375
2020-03-14,16.704166,13.983334,6.025
2020-03-15,17.1875,9.204167,4.7458334
2020-03-16,31.566666,15.783334,8.679167
2020-03-17,20.279167,11.333333,6.1458335
2020-03-18,18.358334,18.2125,6.308333
2020-03-19,20.154167,37.420834,11.908333
2020-03-20,12.170834,17.362501,11.349999
2020-03-21,12.6375,11.604167,4.7541666
2020-03-22,15.866666,13.533333,7.304167
2020-03-23,32.416668,22.737501,8.408334
2020-03-24,29.8375,20.495832,5.8624997
2020-03-25,38.629166,28.195833,6.8333335
2020-03-26,26.199999,35.925,9.033334
2020-03-27,17.120832,19.4625,7.0333333
2020-03-28,8.983334,7.883333,4.7999997
2020-03-29,5.9541664,7.6124997,3.4833333
2020-03-30,12.5625,15.933333,8.183333
2020-03-31,16.225,13.845833,11.720833
2020-04-01,23.208334,12.7625,5.679167
2020-04-02,17.729166,7.4833336,2.9458332
2020-04-03,24.416666,12.25,5.329167
2020-04-04,22.495834,10.620833,4.266667
2020-04-05,13.054166,7.191667,4.204167
2020-04-06,17.783333,9.791667,3.2166665
2020-04-07,31.320833,20.129168,5.1916666
2020-04-08,36.333332,26.066666,5.4041667
2020-04-09,34.625,18.141666,5.0041666
2020-04-10,31.041666,14.304166,11.004167
2020-04-11,32.120834,13.229167,5.125
2020-04-12,18.025,13.604167,3.8999999
2020-04-13,6.1666665,6.1458335,3.1083333
2020-04-14,12.9875,18.104166,5.679167
2020-04-15,30.275,29.533333,5.6541667
2020-04-16,34.583332,21.050001,7.3375
2020-04-17,14.087501,9.116667,3.3083334
2020-04-18,14.691667,8.904166,2.6375
2020-04-19,12.787499,8.058333,3.7583332
2020-04-20,11.8,8.504167,3.3083334
2020-04-21,12.779167,8.670834,3.6041667
2020-04-22,15.529167,10.820834,4.920833
2020-04-23,21.6875,12.45,7.0291667
2020-04-24,20.808332,16.054167,10.729167
2020-04-25,14.741666,11.458333,9.154166
2020-04-26,17.091665,11.891666,5.379167
2020-04-27,18.7125,9.175,5.1541667
2020-04-28,13.741666,12.441667,4.3166666
2020-04-29,11.854167,13.670834,5.683333
2020-04-30,9.691667,8.704166,6.691667
2020-05-01,10.566667,9.191667,8.462501
2020-05-02,12.454166,8.883333,4.9375
2020-05-03,21.300001,16.012499,4.0583334
2020-05-04,14.6875,13.766666,3.1958332
2020-05-05,10.266666,8.041667,5.2791667
2020-05-06,15.883334,13.020833,8.6875
2020-05-07,24.241667,18.550001,8.287499
2020-05-08,24.449999,17.016666,6.2666664
2020-05-09,30.191666,14.316667,6.9500003
2020-05-10,10.599999,6.7166667,1.1833333
2020-05-11,5.5333333,8.491667,3.2958333
2020-05-12,14.025001,15.320834,3.0458333
2020-05-13,9.025001,8.433333,4.304167
2020-05-14,10.849999,15.837501,6.7666664
2020-05-15,18.525,14.712501,5.1541667
2020-05-16,16.608334,11.1875,3.2958333
2020-05-17,19.9125,9.425,3.3125
2020-05-18,12.470833,10.641666,4.875
2020-05-19,16.583334,11.962501,6.3333335
2020-05-20,20.125,14.941667,6.1083336
2020-05-21,18.699999,14.933333,7.0833335
2020-05-22,7.6041665,4.804167,2.2875
2020-05-23,5.9041667,3.6791668,1.5375
2020-05-24,8.7625,5.870833,2.6125
2020-05-25,14.445834,12.720834,4.4083333
2020-05-26,16.9,11.3,3.8500001
2020-05-27,20.929167,15.720833,5.7833333
2020-05-28,11.2625,12.2375,7.0333333
2020-05-29,14.516666,12.091667,9.091666
2020-05-30,12.433333,8.583333,5.025
2020-05-31,9.974999,7.0833335,3.325
2020-06-01,11.8,10.833333,6.7958336
2020-06-02,14.904167,14.020833,8.954166
2020-06-03,23.433334,13.1375,2.5125
2020-06-04,10.279166,9.570833,6.616667
2020-06-05,9.054167,5.25,3.5458333
2020-06-06,9.541667,5.258333,3.1416667
2020-06-07,13.370833,7.5416665,2.5166667
2020-06-08,9.675,12.3125,2.7791665
2020-06-09,16.0625,13.775001,7.8458333
2020-06-10,16.916666,13.729167,5.8291664
2020-06-11,13.529167,8.366667,2.1416667
2020-06-12,18.883333,10.145833,2.7250001
2020-06-13,18.795834,8.875,5.3875003
2020-06-14,16.108334,10.441667,5.9833336
2020-06-15,17.816668,17.887499,7.9833336
2020-06-16,15.3625,18.699999,9.5625
2020-06-17,25.324999,16.5625,5.679167
2020-06-18,15.1875,17.199999,3.8583333
2020-06-19,9.791667,12.158333,6.120833
2020-06-20,8.545834,7.3583336,3.6708333
2020-06-21,9.066667,4.954167,3.4708335
2020-06-22,10.4375,7.8291664,3.3958333
2020-06-23,15.879167,9.041667,3.7458334
2020-06-24,29.604166,16.320833,7.366667
2020-06-25,25.449999,14.0125,7.3333335
2020-06-26,20.5625,16.079166,9.8625
2020-06-27,6.558333,7.4208336,6.5416665
2020-06-28,4.6916666,4.4125,2.3999999
2020-06-29,6.5499997,8.825,3.6208334
2020-06-30,10.008333,13.791667,5.366667
2020-07-01,8.1375,12.070834,5.745833
2020-07-02,13.075001,12.616666,4.1583333
2020-07-03,9.849999,8.391666,6.7708335
2020-07-04,6.691667,7.495834,6.3333335
2020-07-05,4.2833333,3.8541667,2.3458333
2020-07-06,9.204166,5.1124997,3.5291665
2020-07-07,17.533333,16.195833,5.7708335
2020-07-08,13.224999,15.541667,3.6208334
2020-07-09,9.691667,13.420834,8.691667
2020-07-10,10.2375,7.816667,6.4541664
2020-07-11,13.545834,6.6083336,4.3333335
2020-07-12,17.987501,14.379167,3.6499999
2020-07-13,14.8,10.866666,4.3416667
2020-07-14,12.458333,7.9083333,4.8958335
2020-07-15,15.770833,10.495833,5.570833
2020-07-16,14.420834,9.066667,4.0958333
2020-07-17,17.975,12.4375,5.0666666
2020-07-18,11.495833,8.412499,4.3333335
2020-07-19,12.108334,7.0125003,3.6166668
2020-07-20,11.183333,9.645833,4.5750003
2020-07-21,15.845833,16.870832,6.370833
2020-07-22,14.595833,16.8375,8.258333
2020-07-23,13.0,9.883333,6.5166664
2020-07-24,11.170834,10.016666,7.9041667
2020-07-25,9.316667,7.9,4.5875
2020-07-26,7.433333,6.6666665,4.695833
2020-07-27,9.004167,6.7000003,7.070833
2020-07-28,9.945833,6.2666664,2.7375
2020-07-29,16.166666,9.724999,4.695833
2020-07-30,20.895834,17.691668,8.508333
2020-07-31,25.779167,17.245832,6.7333336
2020-08-01,8.5125,8.954166,5.2125
2020-08-02,8.504167,8.029166,5.025
2020-08-03,11.804166,9.695833,6.1375003
2020-08-04,16.158333,13.958333,3.8833332
2020-08-05,8.304167,7.4,5.0
2020-08-06,14.291667,12.658333,6.2000003
2020-08-07,40.337498,13.183333,4.6583333
2020-08-08,30.170835,9.566667,6.9666667
2020-08-09,10.545834,7.0291667,3.6666667
2020-08-10,20.941666,12.166667,5.008333
2020-08-11,31.020834,17.425001,7.304167
2020-08-12,30.112501,19.012499,9.345834
2020-08-13,16.433332,11.329166,4.225
2020-08-14,14.916667,10.791667,4.3125
2020-08-15,15.483334,9.412499,5.0416665
2020-08-16,19.283333,7.8416667,3.3666668
2020-08-17,18.995832,15.804166,4.8624997
2020-08-18,11.433333,12.454166,9.816667
2020-08-19,17.4125,16.7125,9.1125
2020-08-20,10.629167,7.6416664,3.5874999
2020-08-21,6.9166665,5.991667,4.0375
2020-08-22,6.8875003,6.870833,4.75
2020-08-23,6.6875,8.970834,7.8875003
2020-08-24,11.916667,11.654167,5.108333
2020-08-25,7.0166664,8.95,3.7791665
2020-08-26,10.741666,11.970833,8.8625
2020-08-27,20.041666,20.579166,9.208333
2020-08-28,13.508334,11.066667,3.0791667
2020-08-29,7.7208333,7.7041664,3.8791666
2020-08-30,8.441667,12.962501,10.704166
2020-08-31,19.666666,21.820833,9.495833
2020-09-01,31.754166,23.883333,6.2166667
2020-09-02,24.895834,18.283333,4.2166667
2020-09-03,13.525001,10.4375,4.304167
2020-09-04,14.962501,11.7375,3.9041665
2020-09-05,16.574999,8.729167,4.9416666
2020-09-06,20.220833,11.904167,8.529166
2020-09-07,21.645834,16.050001,5.1458335
2020-09-08,13.304166,12.0625,4.4249997
2020-09-09,15.145833,7.7374997,4.945833
2020-09-10,20.483332,23.283333,6.7291665
2020-09-11,25.341667,12.066667,4.1208334
2020-09-12,12.308333,11.8125,3.7541666
2020-09-13,14.5625,9.3,2.6875
2020-09-14,39.05,26.045832,9.604167
2020-09-15,39.80833,36.875,20.620832
2020-09-16,17.983334,21.875,6.125
2020-09-17,11.229167,15.858334,12.8125
2020-09-18,15.425,16.445833,14.395833
2020-09-19,12.833333,9.233334,5.741667
2020-09-20,12.345833,11.3875,7.258333
2020-09-21,35.233334,27.666666,7.8125
2020-09-22,33.850002,22.654167,5.275
2020-09-23,15.795834,16.066668,7.3583336
2020-09-24,19.766666,17.887499,7.879167
2020-09-25,14.245833,10.195833,6.304167
2020-09-26,9.0625,10.2625,7.5458336
2020-09-27,8.745833,14.554166,14.837501
2020-09-28,24.158333,32.429165,13.808333
2020-09-29,29.870834,27.449999,12.533333
2020-09-30,18.529167,19.279167,7.9249997
2020-10-01,19.041666,21.525,16.4
2020-10-02,20.804167,18.3125,14.337501
2020-10-03,15.220833,12.4875,12.729167
2020-10-04,12.533333,12.758334,5.1541667
2020-10-05,17.579166,17.333334,11.391666
2020-10-06,13.129167,15.791667,11.6375
2020-10-07,18.554167,17.295834,6.4166665
2020-10-08,19.083334,20.395834,11.241666
2020-10-09,29.237501,15.8875,6.691667
2020-10-10,18.966667,10.429167,7.179167
2020-10-11,19.458334,18.941668,10.404166
2020-10-12,32.816666,21.625,13.75
2020-10-13,22.295832,19.6875,6.820833
2020-10-14,19.141666,19.758333,4.820833
2020-10-15,18.6875,21.75,8.4375
2020-10-16,26.170832,23.645834,9.05
2020-10-17,22.283333,24.533333,5.6124997
2020-10-18,32.791668,22.9375,11.541667
2020-10-19,26.983332,20.262499,8.2625
2020-10-20,15.8125,13.970833,8.783334
2020-10-21,22.9625,22.179167,9.941667
2020-10-22,20.75,18.904167,12.125
2020-10-23,20.929167,22.583334,8.529166
2020-10-24,11.741666,12.820834,4.9625
2020-10-25,13.933333,8.787499,3.9416666
2020-10-26,21.175001,12.641666,7.866667
2020-10-27,19.925001,16.995832,8.433333
2020-10-28,15.3,14.266666,6.1
2020-10-29,17.925001,14.716667,6.508333
2020-10-30,16.320833,22.7125,8.179167
2020-10-31,12.537499,10.491667,4.570833
2020-11-01,9.349999,6.554167,3.9916668
2020-11-02,10.212501,10.329166,8.587501
2020-11-03,26.616667,22.558334,9.454166
2020-11-04,44.916668,40.845833,10.616667
2020-11-05,53.308334,43.462498,8.970834
2020-11-06,49.2625,36.100002,21.179167
2020-11-07,44.399998,34.183334,22.237501
2020-11-08,35.345833,28.112501,18.591667
2020-11-09,32.708332,30.945833,21.325
2020-11-10,33.841667,24.4125,14.579166
2020-11-11,22.645834,14.204166,6.2291665
2020-11-12,17.225,13.266666,6.254167
2020-11-13,26.329168,14.2375,5.3083334
2020-11-14,14.791667,10.945834,6.070833
2020-11-15,9.466666,6.375,5.775
2020-11-16,17.550001,13.675,6.4041667
2020-11-17,15.8625,11.175,4.670833
2020-11-18,15.116666,11.166667,4.5625
2020-11-19,24.858332,24.391668,10.029166
2020-11-20,35.808334,20.358334,9.058333
2020-11-21,12.645833,12.816667,5.1666665
2020-11-22,30.4625,16.762499,5.295833
2020-11-23,45.816666,22.670832,5.1875
2020-11-24,22.237501,13.741666,6.1041665
2020-11-25,27.879166,30.379166,12.054166
2020-11-26,42.600002,42.308334,22.195833
2020-11-27,43.829166,54.120834,18.733334
2020-11-28,45.016666,35.433334,19.433332
2020-11-29,40.233334,29.933334,24.75
2020-11-30,30.175001,21.554167,9.016666
2020-12-01,27.1625,50.662502,17.875
2020-12-02,48.7375,30.762499,7.320833
2020-12-03,40.016666,27.720833,13.054166
2020-12-04,32.133335,23.887499,6.570833
2020-12-05,29.6625,30.679167,10.25
2020-12-06,28.741667,44.399998,21.454168
2020-12-07,41.033333,41.95,19.095833
2020-12-08,48.095837,28.433334,15.704166
2020-12-09,39.212498,30.545832,15.795834
2020-12-10,29.058334,22.550001,13.8625
2020-12-11,42.370834,34.445835,18.35
2020-12-12,30.745834,27.0,24.570833
2020-12-13,24.233332,17.125,8.520833
2020-12-14,19.254168,14.216667,7.183333
2020-12-15,26.670832,20.741667,8.75
2020-12-16,23.308334,17.670834,7.179167
2020-12-17,22.816666,18.025,6.8291664
2020-12-18,12.320834,11.349999,7.0875
2020-12-19,12.3,9.616667,5.1041665
2020-12-20,14.329166,11.933333,5.170833
2020-12-21,17.608334,24.116667,12.150001
2020-12-22,33.354168,43.358334,13.8625
2020-12-23,23.883333,16.033333,15.7
2020-12-24,12.029167,17.0625,11.116666
2020-12-25,21.85,30.645834,9.683333
2020-12-26,12.829166,7.6,2.7916667
2020-12-27,16.841667,11.4375,5.445833
2020-12-28,34.55,23.933334,17.800001
2020-12-29,26.033333,34.649998,13.979167
2020-12-30,39.495834,49.970837,17.041666
2020-12-31,32.7375,46.287502,14.479167
2021-01-01,27.5375,30.0375,14.662499
2021-01-02,22.254166,30.675001,15.416667
2021-01-03,15.645833,14.6375,9.662499
2021-01-04,13.304168,16.570833,7.1708336
2021-01-05,13.654167,17.6875,9.533334
2021-01-06,19.975,30.816666,24.949999
2021-01-07,36.008335,45.279163,24.670832
2021-01-08,38.475002,28.75,23.291666
2021-01-09,38.258335,35.083332,12.650001
2021-01-10,33.095833,22.0875,9.291667
2021-01-11,24.9375,13.791667,6.7708335
2021-01-12,30.533333,31.770834,25.833334
2021-01-13,47.283337,51.100002,30.858332
2021-01-14,32.566666,30.775,16.0
2021-01-15,36.645832,34.195835,17.6
2021-01-16,26.4625,12.008334,8.104167
2021-01-17,20.170834,11.404167,6.491667
2021-01-18,33.491665,17.4125,7.6625
2021-01-19,13.533333,14.258334,19.683332
2021-01-20,12.216667,10.4875,19.845833
2021-01-21,22.9,15.108334,10.650001
2021-01-22,38.941666,25.820833,12.191667
2021-01-23,29.316666,27.320833,16.258333
2021-01-24,38.704166,38.983334,19.329166
2021-01-25,32.3875,38.366665,14.0625
2021-01-26,42.520832,37.075,19.975
2021-01-27,39.541668,37.95,24.395834
2021-01-28,25.0875,28.9625,10.304167
2021-01-29,19.225,18.270834,8.854167
2021-01-30,20.466665,9.845834,5.6416664
2021-01-31,23.291666,15.3625,10.599999
2021-02-01,29.629166,31.083334,12.25
2021-02-02,25.329168,27.245834,5.233333
2021-02-03,30.800001,32.820835,4.6666665
2021-02-04,38.408333,22.887499,5.775
2021-02-05,33.375,27.833334,5.4541664
2021-02-06,26.545832,19.920834,4.15
2021-02-07,7.4874997,7.7208333,3.1291666
2021-02-08,13.775001,12.675,4.0125003
2021-02-09,21.470833,18.145834,4.579167
2021-02-10,24.116667,28.020834,9.183333
2021-02-11,34.308334,22.975,19.629168
2021-02-12,25.516668,16.762499,11.241666
2021-02-13,23.241667,14.1375,8.1125
2021-02-14,20.449999,11.75,8.066667
2021-02-15,26.966667,17.054167,8.4375
2021-02-16,21.354166,13.366666,6.695833
2021-02-17,15.345833,11.683333,5.6124997
2021-02-18,17.516666,10.008333,6.058333
2021-02-19,19.495832,9.1125,5.141667
2021-02-20,14.945834,6.7041664,5.5166664
2021-02-21,24.129166,12.916667,4.375
2021-02-22,43.36667,27.074999,8.179167
2021-02-23,19.470833,9.783334,4.9375
2021-02-24,16.762499,9.2625,5.1458335
2021-02-25,27.5625,21.625,7.2666664
2021-02-26,40.883335,37.5,9.599999
2021-02-27,41.733334,40.616665,12.291667
2021-02-28,28.166666,36.125,15.1875
2021-03-01,25.262499,31.529167,22.487501
2021-03-02,32.554165,23.933334,15.929166
2021-03-03,46.079166,30.770834,8.1875
2021-03-04,21.75,18.637499,5.7083335
2021-03-05,18.487501,22.800001,13.641666
2021-03-06,25.545832,29.449999,14.337501
2021-03-07,33.875,34.37917,11.308333
2021-03-08,50.020832,32.966667,11.4375
2021-03-09,27.4375,25.545832,8.133333
2021-03-10,14.395833,9.4875,5.5208335
2021-03-11,9.145833,7.5416665,5.2208333
2021-03-12,13.554166,10.3,5.5499997
2021-03-13,9.229167,6.758333,8.666667
2021-03-14,8.445833,6.8583336,6.6041665
2021-03-15,18.045834,12.820834,13.025001
2021-03-16,17.520834,17.125,9.491667
2021-03-17,17.883333,27.625,15.158333
2021-03-18,19.449999,31.8375,15.704166
2021-03-19,16.354166,14.645833,20.025
2021-03-20,23.779167,14.633334,8.841666
2021-03-21,16.6625,15.5,11.129167
2021-03-22,39.779167,17.525,8.291667
2021-03-23,32.258335,12.508334,5.8333335
2021-03-24,29.699999,13.462501,6.0333333
2021-03-25,22.949999,9.933333,6.504167
2021-03-26,15.904167,8.595834,5.0041666
2021-03-27,11.170834,6.6041665,4.35
2021-03-28,9.304167,4.625,3.0708332
2021-03-29,18.870832,7.316667,3.6791668
2021-03-30,50.212498,20.570833,5.5
2021-03-31,58.891666,26.4,10.570833
2021-04-01,21.091665,9.8875,6.0333333
2021-04-02,8.270833,12.441667,17.020834
2021-04-03,8.5125,14.454166,14.716667
2021-04-04,15.254167,16.508333,5.054167
2021-04-05,8.004167,5.4666667,3.2833335
2021-04-06,13.266666,11.795834,5.4375
2021-04-07,19.137499,16.770834,8.3
2021-04-08,24.229166,11.6125,4.9874997
2021-04-09,19.520834,13.070834,8.412499
2021-04-10,13.633332,19.425001,9.779166
2021-04-11,13.925,11.829166,10.308333
2021-04-12,32.129166,23.491667,14.404167
2021-04-13,47.158337,33.729168,18.804167
2021-04-14,32.116665,25.262499,17.5375
2021-04-15,19.229166,24.316666,13.720833
2021-04-16,26.641668,29.3375,14.704166
2021-04-17,24.8375,28.341667,11.879167
2021-04-18,26.445833,21.625,9.520833
2021-04-19,35.479168,25.045832,11.870833
2021-04-20,41.6375,26.491667,12.962501
2021-04-21,27.300001,13.25,5.8333335
2021-04-22,19.991667,22.416666,13.150001
2021-04-23,27.183334,21.345833,15.608334
2021-04-24,21.091667,16.925001,5.4375
2021-04-25,9.308333,10.979167,7.2166667
2021-04-26,13.9375,22.720833,9.391666
2021-04-27,35.341667,18.266666,8.25
2021-04-28,20.804167,12.4875,4.733333
2021-04-29,13.45,17.341667,6.275
2021-04-30,23.0,22.0,5.233333
2021-05-01,18.2875,18.329166,8.474999
2021-05-02,23.933334,22.170832,12.116666
2021-05-03,11.329166,12.333333,8.608334
2021-05-04,7.8250003,9.370833,4.9333334
2021-05-05,15.166667,13.779167,7.758333
2021-05-06,20.25,13.462501,9.229167
2021-05-07,16.612501,16.933332,12.954166
2021-05-08,14.241666,14.633334,10.629167
2021-05-09,10.4875,6.9083333,4.1041665
2021-05-10,11.9875,7.683333,4.954167
2021-05-11,20.520834,13.766666,5.1124997
2021-05-12,15.25,16.958334,8.125
2021-05-13,28.083334,21.254168,6.9166665
2021-05-14,19.270834,14.341667,5.3583336
2021-05-15,20.366667,16.841667,6.1416664
2021-05-16,15.191667,12.3875,7.2999997
2021-05-17,17.275,15.775001,10.516666
2021-05-18,19.116667,12.912499,9.033334
2021-05-19,16.570833,16.3125,10.537499
2021-05-20,18.512499,15.3625,8.670834
2021-05-21,8.758333,11.458333,4.475
2021-05-22,11.9875,9.095834,5.045833
2021-05-23,12.037499,10.787499,5.933333
2021-05-24,14.204166,11.608334,7.9874997
2021-05-25,14.604167,9.337501,6.491667
2021-05-26,15.770833,15.641666,11.099999
2021-05-27,24.333334,20.891666,10.375
2021-05-28,30.683334,28.445833,9.916667
2021-05-29,20.199999,20.508333,11.779167
2021-05-30,10.854167,11.849999,11.804166
2021-05-31,15.962501,10.533334,9.533334
2021-06-01,22.470833,14.016666,7.191667
2021-06-02,33.070835,14.783333,5.975
2021-06-03,16.495832,13.95,7.0875
2021-06-04,15.974999,15.195834,5.5958333
2021-06-05,13.370833,15.0125,5.4791665
2021-06-06,15.779167,10.3125,5.820833
2021-06-07,17.979166,14.25,8.683333
2021-06-08,19.300001,14.579166,4.4083333
2021-06-09,16.858334,12.408333,3.8625
2021-06-10,13.983334,6.883333,3.7833335
2021-06-11,10.599999,9.0125,4.545833
2021-06-12,9.629167,9.408334,4.366667
2021-06-13,16.066668,14.083333,3.6291666
2021-06-14,15.779167,11.349999,4.8541665
2021-06-15,17.4625,13.520833,5.2999997
2021-06-16,25.304167,11.091667,6.4
2021-06-17,17.237501,11.029167,6.6
2021-06-18,11.245833,14.1125,5.3958335
2021-06-19,9.870833,11.5,5.1875
2021-06-20,9.395833,8.5,6.070833
2021-06-21,10.120833,12.620833,4.8416667
2021-06-22,8.508333,11.595833,8.9625
2021-06-23,14.900001,16.758333,8.191667
2021-06-24,21.658333,11.783333,7.9166665
2021-06-25,16.195833,10.408334,4.016667
2021-06-26,15.1125,8.575,4.491667
2021-06-27,9.212501,7.4791665,8.587501
2021-06-28,14.041667,15.270833,15.495833
2021-06-29,10.570833,13.45,7.445833
2021-06-30,14.6375,12.120833,4.3375
2021-07-01,19.699999,13.287499,6.6124997
