date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
2009-11-02,13.8,20.5,24.1
2009-11-03,17.3,19.4,19.3
2009-11-04,16.8,14.1,9.1
2009-11-05,17.1,9.5,7.5
2009-11-06,16.1,12.5,13.9
2009-11-07,13.8,14.2,8.7
2009-11-08,12.4,8.9,4.5
2009-11-09,10.2,5.4,5.1
2009-11-10,4.1,7.2,4.2
2009-11-11,8.0,11.2,7.9
2009-11-12,21.6,18.1,18.4
2009-11-13,17.9,16.8,11.1
2009-11-14,33.4,27.3,21.1
2009-11-15,13.3,14.6,16.3
2009-11-16,24.2,24.0,18.0
2009-11-17,21.0,24.2,26.5
2009-11-18,32.8,25.2,18.5
2009-11-19,29.4,34.2,31.3
2009-11-20,22.2,21.3,25.2
2009-11-21,20.7,22.1,18.4
2009-11-22,28.3,27.7,30.0
2009-11-23,28.3,28.0,24.5
2009-11-24,28.9,26.5,22.0
2009-11-25,28.3,26.9,36.7
2009-11-26,21.5,21.9,29.8
2009-11-27,18.2,14.6,20.6
2009-11-28,18.0,9.7,6.4
2009-11-29,20.1,23.2,26.6
2009-11-30,21.5,17.9,12.6
2009-12-01,11.5,15.0,14.8
2009-12-02,14.9,14.9,10.6
2009-12-03,16.1,17.1,11.1
2009-12-04,14.4,12.4,10.9
2009-12-05,20.4,19.4,13.7
2009-12-06,26.3,22.9,21.4
2009-12-07,21.7,20.0,15.0
2009-12-08,17.4,16.7,14.3
2009-12-09,11.7,15.2,14.8
2009-12-10,13.6,11.0,8.1
2009-12-11,10.5,8.4,2.7
2009-12-12,15.9,10.3,4.2
2009-12-13,15.3,10.5,6.2
2009-12-14,6.5,5.7,12.2
2009-12-15,7.4,5.4,13.2
2009-12-16,8.4,10.6,14.7
2009-12-17,22.7,16.2,16.6
2009-12-18,21.5,15.7,10.0
2009-12-19,14.7,10.9,14.3
2009-12-20,16.2,16.1,17.1
2009-12-21,11.0,14.0,12.0
2009-12-22,11.3,12.6,5.9
2009-12-23,11.9,11.8,13.6
2009-12-24,10.7,7.5,6.7
2009-12-25,15.3,9.1,8.0
2009-12-26,20.2,15.4,3.5
2009-12-27,21.6,17.8,11.1
2009-12-28,9.8,8.0,4.1
2009-12-29,18.3,21.4,15.0
2009-12-30,16.6,29.5,25.6
2009-12-31,21.0,16.1,12.6
2010-01-01,14.0,9.3,11.6
2010-01-02,13.0,12.9,16.3
2010-01-03,9.7,9.4,8.0
2010-01-04,8.1,7.7,11.7
2010-01-05,10.0,12.6,12.9
2010-01-06,16.1,16.9,14.6
2010-01-07,18.4,9.1,6.4
2010-01-08,15.4,10.4,7.5
2010-01-09,23.1,13.3,7.6
2010-01-10,17.0,20.8,25.2
2010-01-11,5.4,13.4,22.5
2010-01-12,14.6,21.8,21.8
2010-01-13,8.7,15.6,16.6
2010-01-14,7.3,8.4,7.5
2010-01-15,13.7,22.1,19.4
2010-01-16,18.9,20.6,21.2
2010-01-17,14.5,13.5,17.9
2010-01-18,10.0,10.2,14.0
2010-01-19,10.2,16.1,12.3
2010-01-20,12.2,17.4,18.9
2010-01-21,7.4,15.7,15.2
2010-01-22,17.0,13.2,11.1
2010-01-23,9.6,6.6,9.7
2010-01-24,7.9,7.9,13.1
2010-01-25,10.6,10.3,8.2
2010-01-26,11.9,4.7,14.0
2010-01-27,13.5,19.0,21.5
2010-01-28,15.0,18.1,17.2
2010-01-29,17.4,17.3,16.6
2010-01-30,14.9,11.6,14.6
2010-01-31,12.7,10.8,15.3
2010-02-01,15.2,13.7,15.8
2010-02-02,21.9,16.3,12.5
2010-02-03,9.9,8.3,8.7
2010-02-04,14.8,14.7,13.9
2010-02-05,13.4,10.4,12.7
2010-02-06,13.9,7.7,11.5
2010-02-07,10.4,7.2,11.3
2010-02-08,18.2,15.7,15.1
2010-02-09,18.4,14.3,12.4
2010-02-10,19.5,14.2,8.7
2010-02-11,21.8,9.7,8.2
2010-02-12,12.5,11.8,9.5
2010-02-13,15.8,9.9,6.5
2010-02-14,7.9,8.2,7.7
2010-02-15,7.7,10.2,14.1
2010-02-16,14.7,7.8,4.2
2010-02-17,8.1,9.4,4.5
2010-02-18,10.7,7.4,4.5
2010-02-19,14.6,8.4,6.7
2010-02-20,8.0,7.2,7.3
2010-02-21,11.7,9.1,7.3
2010-02-22,16.2,15.3,7.4
2010-02-23,15.8,20.3,10.5
2010-02-24,12.6,12.4,21.0
2010-02-25,15.2,9.5,13.8
2010-02-26,26.3,16.1,23.1
2010-02-27,14.5,11.3,19.2
2010-02-28,20.0,16.0,13.4
2010-03-01,9.1,7.6,8.7
2010-03-02,7.2,5.4,6.1
2010-03-03,18.8,13.3,4.7
2010-03-04,17.1,8.8,6.8
2010-03-05,11.7,13.7,16.2
2010-03-06,15.7,9.5,7.5
2010-03-07,14.4,6.9,7.6
2010-03-08,16.5,6.6,4.3
2010-03-09,17.3,10.4,3.5
2010-03-10,18.8,10.3,7.8
2010-03-11,13.2,7.5,15.8
2010-03-12,12.1,15.4,11.6
2010-03-13,11.6,15.7,17.2
2010-03-14,16.4,20.7,19.8
2010-03-15,14.5,19.6,22.3
2010-03-16,9.7,10.1,11.9
2010-03-17,14.2,15.5,21.2
2010-03-18,17.9,22.1,25.9
2010-03-19,17.5,15.3,31.3
2010-03-20,20.3,12.0,7.8
2010-03-21,11.3,10.2,12.9
2010-03-22,18.8,21.1,21.0
2010-03-23,12.3,14.9,15.7
2010-03-24,12.2,15.6,12.4
2010-03-25,17.9,14.2,10.9
2010-03-26,21.9,21.3,19.1
2010-03-27,13.1,17.1,24.0
2010-03-28,13.7,18.0,20.9
2010-03-29,13.2,13.1,14.9
2010-03-30,21.3,15.4,30.9
2010-03-31,26.2,22.0,25.8
2010-04-01,19.9,19.5,22.2
2010-04-02,20.3,15.1,12.2
2010-04-03,13.5,9.4,7.1
2010-04-04,15.5,15.5,9.4
2010-04-05,19.9,22.9,27.7
2010-04-06,18.2,23.5,25.6
2010-04-07,10.6,11.2,12.1
2010-04-08,8.3,11.8,21.2
2010-04-09,5.2,4.1,9.7
2010-04-10,8.8,4.9,5.4
2010-04-11,17.0,13.0,7.2
2010-04-12,19.7,10.8,6.9
2010-04-13,18.9,14.3,13.0
2010-04-14,14.6,16.0,8.6
2010-04-15,17.1,11.7,4.3
2010-04-16,14.2,7.1,12.9
2010-04-17,4.1,9.1,22.3
2010-04-18,6.0,8.0,12.1
2010-04-19,9.3,11.1,13.6
2010-04-20,14.7,20.5,21.8
2010-04-21,11.0,10.3,12.4
2010-04-22,7.2,6.7,15.8
2010-04-23,5.1,7.2,9.3
2010-04-24,9.0,10.7,5.6
2010-04-25,12.9,11.3,11.0
2010-04-26,12.3,12.7,20.3
2010-04-27,8.2,10.9,14.6
2010-04-28,12.6,17.4,24.2
2010-04-29,7.4,10.2,16.1
2010-04-30,18.8,10.0,12.7
2010-05-01,8.2,10.2,12.7
2010-05-02,17.9,17.8,8.8
2010-05-03,22.4,13.1,8.3
2010-05-04,15.1,9.5,12.1
2010-05-05,8.0,7.0,6.2
2010-05-06,12.2,11.2,11.2
2010-05-07,15.5,19.7,20.1
2010-05-08,15.2,21.2,13.0
2010-05-09,14.9,10.3,5.8
2010-05-10,14.7,9.3,8.6
2010-05-11,12.3,7.4,6.0
2010-05-12,9.2,9.6,9.4
2010-05-13,6.9,10.0,15.7
2010-05-14,12.1,13.0,10.9
2010-05-15,8.9,12.7,18.1
2010-05-16,12.4,17.4,10.8
2010-05-17,9.1,10.8,8.8
2010-05-18,5.5,3.9,6.6
2010-05-19,8.0,6.7,11.1
2010-05-20,5.1,7.2,9.7
2010-05-21,6.9,3.7,5.3
2010-05-22,8.7,4.1,11.1
2010-05-23,5.3,8.5,11.5
2010-05-24,9.8,10.9,13.4
2010-05-25,16.5,12.8,8.0
2010-05-26,13.2,8.2,6.6
2010-05-27,7.1,14.5,14.0
2010-05-28,13.5,13.3,13.9
2010-05-29,17.3,11.0,9.0
2010-05-30,21.9,21.4,14.0
2010-05-31,13.3,9.4,8.8
2010-06-01,7.0,7.7,10.8
2010-06-02,6.6,4.9,15.6
2010-06-03,11.0,9.5,8.2
2010-06-04,8.2,11.1,7.7
2010-06-05,7.1,6.8,2.6
2010-06-06,10.7,10.0,8.1
2010-06-07,11.5,9.8,8.9
2010-06-08,14.1,12.4,14.3
2010-06-09,7.9,17.0,23.1
2010-06-10,21.4,21.9,14.0
2010-06-11,11.0,14.4,13.9
2010-06-12,11.1,13.2,12.6
2010-06-13,12.8,9.1,10.1
2010-06-14,14.0,15.7,10.2
2010-06-15,19.1,7.7,4.4
2010-06-16,18.0,5.4,6.1
2010-06-17,15.6,5.9,4.8
2010-06-18,12.8,8.2,11.0
2010-06-19,18.1,12.8,13.8
2010-06-20,12.8,9.3,5.5
2010-06-21,6.8,6.8,3.8
2010-06-22,8.4,7.7,11.4
2010-06-23,8.1,9.7,15.5
2010-06-24,8.8,13.1,18.3
2010-06-25,7.8,5.0,8.2
2010-06-26,10.3,10.6,7.7
2010-06-27,6.8,9.4,18.0
2010-06-28,9.1,10.6,16.1
2010-06-29,13.5,15.3,10.9
2010-06-30,10.6,5.8,8.9
2010-07-01,14.0,18.4,15.4
2010-07-02,14.1,16.0,21.8
2010-07-03,10.5,12.8,20.7
2010-07-04,17.3,22.3,28.8
2010-07-05,13.4,18.1,23.4
2010-07-06,10.0,12.2,19.0
2010-07-07,16.6,18.6,25.8
2010-07-08,11.4,11.5,20.6
2010-07-09,9.1,13.7,14.6
2010-07-10,11.1,16.7,8.0
2010-07-11,13.7,18.3,22.1
2010-07-12,7.5,12.0,9.0
2010-07-13,10.5,15.5,13.8
2010-07-14,17.7,17.1,22.9
2010-07-15,29.4,22.7,14.1
2010-07-16,27.1,21.8,22.7
2010-07-17,16.6,16.1,20.7
2010-07-18,13.6,19.9,16.6
2010-07-19,12.2,15.8,15.3
2010-07-20,9.8,10.1,7.4
2010-07-21,15.4,8.0,9.5
2010-07-22,10.0,12.6,10.6
2010-07-23,9.3,6.6,5.5
2010-07-24,9.4,9.1,10.3
2010-07-25,11.1,15.1,17.8
2010-07-26,11.3,14.2,14.2
2010-07-27,10.3,13.0,18.3
2010-07-28,14.1,13.3,16.3
2010-07-29,13.4,15.5,8.4
2010-07-30,11.0,13.0,13.9
2010-07-31,15.1,14.6,18.1
2010-08-01,9.6,11.8,12.0
2010-08-02,9.4,9.5,6.1
2010-08-03,11.5,10.9,16.1
2010-08-04,14.1,14.9,14.0
2010-08-05,14.3,15.8,14.5
2010-08-06,15.3,15.8,10.5
2010-08-07,12.0,11.3,6.9
2010-08-08,10.0,5.5,6.8
2010-08-09,13.3,12.3,13.7
2010-08-10,14.0,14.2,8.0
2010-08-11,9.0,17.0,16.1
2010-08-12,12.8,15.1,11.6
2010-08-13,14.1,14.2,12.8
2010-08-14,11.1,16.0,8.0
2010-08-15,17.8,11.1,4.1
2010-08-16,18.3,11.2,4.1
2010-08-17,13.7,13.2,12.0
2010-08-18,14.2,11.6,12.8
2010-08-19,14.9,15.8,11.6
2010-08-20,21.3,23.5,17.8
2010-08-21,21.8,13.4,24.6
2010-08-22,12.6,9.8,17.0
2010-08-23,23.1,13.7,7.0
2010-08-24,22.6,21.3,17.5
2010-08-25,12.2,7.4,9.1
2010-08-26,14.6,17.9,9.0
2010-08-27,14.7,12.7,10.5
2010-08-28,15.6,18.1,18.7
2010-08-29,21.5,22.4,22.1
2010-08-30,17.1,8.5,7.0
2010-08-31,6.6,8.1,7.7
2010-09-01,7.7,4.1,4.2
2010-09-02,10.1,9.2,9.5
2010-09-03,9.6,8.8,4.2
2010-09-04,10.3,12.1,8.9
2010-09-05,15.9,20.7,18.2
2010-09-06,20.2,28.7,28.8
2010-09-07,10.9,13.2,22.2
2010-09-08,7.5,5.1,10.8
2010-09-09,11.3,11.0,11.1
2010-09-10,18.7,17.3,15.1
2010-09-11,19.3,15.0,15.3
2010-09-12,12.0,15.2,17.8
2010-09-13,16.7,21.3,27.4
2010-09-14,25.9,28.2,29.3
2010-09-15,21.2,29.0,27.1
2010-09-16,16.1,21.4,18.6
2010-09-17,13.9,14.1,17.2
2010-09-18,9.7,13.0,15.3
2010-09-19,18.2,18.6,6.3
2010-09-20,16.1,16.2,15.5
2010-09-21,5.9,9.4,11.7
2010-09-22,12.5,13.6,13.9
2010-09-23,13.3,10.4,14.5
2010-09-24,18.5,17.9,18.6
2010-09-25,19.0,11.9,12.7
2010-09-26,23.1,12.6,8.8
2010-09-27,9.4,12.8,11.8
2010-09-28,5.8,11.6,12.9
2010-09-29,13.3,15.6,12.6
2010-09-30,10.0,8.8,7.7
2010-10-01,21.9,19.2,18.9
2010-10-02,10.0,12.7,15.4
2010-10-03,19.4,10.3,10.7
2010-10-04,6.8,12.3,19.2
2010-10-05,14.4,17.4,20.5
2010-10-06,14.6,17.0,17.3
2010-10-07,12.1,14.0,12.5
2010-10-08,15.1,22.1,19.0
2010-10-09,17.7,24.6,21.3
2010-10-10,18.3,22.9,20.7
2010-10-11,20.5,16.9,8.6
2010-10-12,16.5,6.7,3.9
2010-10-13,13.1,4.7,3.1
2010-10-14,11.0,5.6,7.6
2010-10-15,13.1,11.5,13.2
2010-10-16,17.6,9.6,6.6
2010-10-17,9.0,9.1,17.9
2010-10-18,13.5,21.2,23.0
2010-10-19,17.8,14.6,15.7
2010-10-20,15.0,11.0,17.1
2010-10-21,14.1,19.7,21.2
2010-10-22,14.1,19.8,12.1
2010-10-23,18.0,13.9,16.5
2010-10-24,13.8,9.9,10.9
2010-10-25,8.7,7.4,13.4
2010-10-26,20.1,20.8,21.8
2010-10-27,18.5,21.4,29.3
2010-10-28,20.2,20.4,23.0
2010-10-29,23.4,28.3,30.7
2010-10-30,13.8,15.2,18.8
2010-10-31,11.2,8.8,7.7
2010-11-01,11.8,13.1,16.8
2010-11-02,24.5,25.2,27.7
2010-11-03,22.4,18.2,23.6
2010-11-04,29.3,29.3,15.8
2010-11-05,20.9,19.6,17.4
2010-11-06,8.5,7.8,7.6
2010-11-07,10.2,12.5,13.7
2010-11-08,20.2,29.1,28.7
2010-11-09,22.0,24.7,22.9
2010-11-10,17.2,11.2,10.9
2010-11-11,31.6,33.4,30.2
2010-11-12,25.8,32.0,30.5
2010-11-13,12.6,15.6,19.6
2010-11-14,8.2,10.5,7.6
2010-11-15,4.2,7.1,8.9
2010-11-16,8.2,11.6,10.7
2010-11-17,19.6,28.3,27.1
2010-11-18,12.7,19.1,23.1
2010-11-19,6.4,7.2,7.2
2010-11-20,12.8,10.9,12.8
2010-11-21,15.6,12.5,13.2
2010-11-22,13.9,11.6,9.9
2010-11-23,14.9,9.2,9.8
2010-11-24,11.2,9.4,12.9
2010-11-25,15.8,11.9,14.4
2010-11-26,10.4,6.6,10.3
2010-11-27,10.1,12.4,13.1
2010-11-28,10.0,5.4,15.2
2010-11-29,14.7,9.6,17.2
2010-11-30,17.7,21.2,16.2
2010-12-01,23.4,18.7,13.4
2010-12-02,17.6,15.2,9.6
2010-12-03,12.0,11.5,14.8
2010-12-04,12.4,8.2,12.5
2010-12-05,9.2,4.1,10.6
2010-12-06,7.5,4.1,8.5
2010-12-07,9.8,6.2,8.0
2010-12-08,18.2,8.4,12.3
2010-12-09,15.4,13.2,16.9
2010-12-10,14.3,20.0,22.5
2010-12-11,12.4,15.6,14.9
2010-12-12,11.1,8.0,7.2
2010-12-13,9.1,6.0,6.9
2010-12-14,10.3,7.6,7.5
2010-12-15,13.7,10.2,13.9
2010-12-16,20.3,21.3,20.3
2010-12-17,13.1,9.7,13.0
2010-12-18,10.0,12.6,8.0
2010-12-19,14.3,7.5,9.9
2010-12-20,12.5,5.6,8.7
2010-12-21,10.5,8.8,5.1
2010-12-22,12.6,10.2,6.6
2010-12-23,23.4,11.6,7.5
2010-12-24,18.8,9.6,9.9
2010-12-25,10.1,7.4,12.7
2010-12-26,8.7,8.8,11.9
2010-12-27,16.9,17.6,9.0
2010-12-28,10.8,10.8,6.3
2010-12-29,5.6,6.7,4.1
2010-12-30,7.7,6.3,5.7
2010-12-31,4.5,5.4,13.5
2011-01-01,10.0,10.9,10.2
2011-01-02,8.7,6.4,8.8
2011-01-03,5.1,7.7,20.0
2011-01-04,10.2,15.9,23.1
2011-01-05,20.0,19.4,13.4
2011-01-06,6.6,8.1,12.6
2011-01-07,16.5,14.2,6.4
2011-01-08,21.5,18.8,11.8
2011-01-09,13.9,20.1,15.5
2011-01-10,20.9,23.4,13.3
2011-01-11,16.2,15.4,11.7
2011-01-12,19.7,15.1,13.6
2011-01-13,21.7,15.4,14.0
2011-01-14,22.8,17.6,22.0
2011-01-15,27.7,27.7,29.9
2011-01-16,26.3,22.1,30.4
2011-01-17,7.8,6.1,20.2
2011-01-18,13.6,9.3,16.2
2011-01-19,10.7,9.2,12.4
2011-01-20,12.7,4.3,11.7
2011-01-21,10.3,5.7,10.4
2011-01-22,16.8,6.6,7.7
2011-01-23,18.3,8.3,9.7
2011-01-24,14.2,14.4,18.4
2011-01-25,14.6,14.8,12.9
2011-01-26,16.1,15.6,13.6
2011-01-27,20.0,14.4,4.1
2011-01-28,18.2,10.4,6.3
2011-01-29,15.2,6.2,5.9
2011-01-30,12.7,5.1,13.2
2011-01-31,5.9,6.5,24.2
2011-02-01,12.7,15.0,25.6
2011-02-02,19.7,23.3,30.2
2011-02-03,20.7,26.7,34.4
2011-02-04,34.7,33.4,34.3
2011-02-05,33.0,20.7,21.2
2011-02-06,28.6,23.2,8.8
2011-02-07,25.0,30.1,15.9
2011-02-08,8.2,11.1,13.7
2011-02-09,14.9,20.6,15.1
2011-02-10,14.2,11.4,9.1
2011-02-11,13.7,10.9,12.1
2011-02-12,12.5,10.4,9.3
2011-02-13,21.4,19.5,13.9
2011-02-14,14.1,13.7,11.1
2011-02-15,18.1,18.7,15.3
2011-02-16,12.9,10.8,8.7
2011-02-17,12.0,9.9,5.7
2011-02-18,12.1,17.5,14.6
2011-02-19,12.6,15.0,15.1
2011-02-20,9.6,13.1,13.6
2011-02-21,10.9,14.3,11.0
2011-02-22,7.0,8.6,8.6
2011-02-23,16.0,14.7,18.9
2011-02-24,12.2,12.7,22.4
2011-02-25,16.1,15.3,26.2
2011-02-26,21.4,15.0,13.8
2011-02-27,15.6,14.7,13.8
2011-02-28,17.6,12.6,5.7
2011-03-01,16.4,7.1,8.5
2011-03-02,18.1,7.4,11.3
2011-03-03,18.0,9.4,4.6
2011-03-04,12.2,5.4,8.7
2011-03-05,12.0,10.7,7.9
2011-03-06,15.7,9.3,9.3
2011-03-07,10.6,7.2,15.9
2011-03-08,12.2,13.8,26.2
2011-03-09,20.2,29.1,27.4
2011-03-10,27.3,31.8,35.1
2011-03-11,16.4,22.4,21.5
2011-03-12,13.6,15.2,9.1
2011-03-13,9.7,9.2,5.1
2011-03-14,12.5,8.9,17.7
2011-03-15,15.3,11.2,8.8
2011-03-16,15.2,7.1,6.8
2011-03-17,9.5,9.8,12.0
2011-03-18,8.6,7.8,15.8
2011-03-19,4.7,8.6,14.7
2011-03-20,9.7,12.4,19.4
2011-03-21,6.2,8.9,26.2
2011-03-22,4.9,7.6,17.4
2011-03-23,7.9,5.1,12.7
2011-03-24,10.5,5.0,9.4
2011-03-25,4.8,6.1,5.0
2011-03-26,9.5,15.2,6.4
2011-03-27,10.4,7.3,9.2
2011-03-28,6.0,7.4,7.6
2011-03-29,9.0,7.4,7.5
2011-03-30,15.0,11.9,10.5
2011-03-31,23.5,26.1,25.3
2011-04-01,21.6,24.7,28.1
2011-04-02,17.7,17.8,24.6
2011-04-03,12.2,12.9,18.6
2011-04-04,18.9,20.5,25.7
2011-04-05,23.1,26.1,32.4
2011-04-06,15.4,19.7,32.7
2011-04-07,10.3,14.9,22.4
2011-04-08,6.7,9.5,16.8
2011-04-09,12.9,12.7,6.4
2011-04-10,10.3,8.1,10.4
2011-04-11,14.5,17.1,18.8
2011-04-12,16.4,18.8,21.4
2011-04-13,10.8,13.1,18.2
2011-04-14,8.3,7.7,12.7
2011-04-15,5.4,4.9,10.6
2011-04-16,4.7,7.5,15.1
2011-04-17,7.5,5.5,11.6
2011-04-18,12.4,10.6,6.3
2011-04-19,5.7,9.2,4.0
2011-04-20,7.9,9.1,5.5
2011-04-21,9.9,11.3,8.2
2011-04-22,8.7,12.9,11.5
2011-04-23,4.3,8.7,8.2
2011-04-24,11.5,7.8,10.0
2011-04-25,16.5,9.2,8.6
2011-04-26,18.1,18.4,9.8
2011-04-27,18.0,11.3,6.9
2011-04-28,20.9,14.5,8.0
2011-04-29,16.2,25.4,18.1
2011-04-30,21.9,29.8,19.1
2011-05-01,24.0,28.2,14.7
2011-05-02,25.9,24.6,14.5
2011-05-03,18.1,17.4,10.4
2011-05-04,12.7,13.6,10.5
2011-05-05,14.4,16.3,7.6
2011-05-06,14.6,15.1,14.3
2011-05-07,14.0,17.4,14.4
2011-05-08,17.1,20.7,14.3
2011-05-09,14.6,20.0,15.4
2011-05-10,12.3,19.4,20.6
2011-05-11,11.9,14.9,16.8
2011-05-12,15.8,19.8,23.1
2011-05-13,11.8,15.8,18.2
2011-05-14,17.1,22.4,22.3
2011-05-15,17.9,21.1,21.6
2011-05-16,18.7,24.6,27.6
2011-05-17,16.4,17.1,18.8
2011-05-18,16.8,19.8,30.0
2011-05-19,5.6,11.0,20.8
2011-05-20,12.2,16.1,23.8
2011-05-21,12.8,21.6,26.8
2011-05-22,25.1,27.0,24.5
2011-05-23,26.4,30.2,36.5
2011-05-24,17.9,25.2,29.8
2011-05-25,12.5,17.1,14.7
2011-05-26,23.7,20.1,12.3
2011-05-27,15.7,20.0,21.1
2011-05-28,21.5,23.5,25.7
2011-05-29,22.3,20.6,27.9
2011-05-30,14.1,10.1,12.8
2011-05-31,13.8,14.2,15.7
2011-06-01,9.0,14.3,27.7
2011-06-02,12.5,6.1,16.6
2011-06-03,18.9,11.2,7.9
2011-06-04,22.2,17.3,15.9
2011-06-05,18.4,17.7,15.3
2011-06-06,9.5,10.1,9.1
2011-06-07,14.8,13.3,9.2
2011-06-08,18.8,16.9,9.9
2011-06-09,13.8,13.6,17.7
2011-06-10,8.8,6.2,3.8
2011-06-11,10.4,13.4,5.9
2011-06-12,18.7,17.2,13.5
2011-06-13,18.6,19.4,18.8
2011-06-14,8.5,8.5,13.6
2011-06-15,15.6,12.5,11.8
2011-06-16,14.8,12.3,11.5
2011-06-17,14.5,15.9,11.4
2011-06-18,22.7,14.6,12.8
2011-06-19,19.0,17.5,10.5
2011-06-20,9.2,8.3,6.7
2011-06-21,22.6,18.0,11.9
2011-06-22,20.7,16.8,9.3
2011-06-23,17.0,18.2,8.9
2011-06-24,13.1,12.8,11.7
2011-06-25,21.1,19.2,13.0
2011-06-26,10.1,13.6,17.7
2011-06-27,12.6,11.9,7.0
2011-06-28,12.3,13.0,11.4
2011-06-29,12.7,11.8,14.4
2011-06-30,10.1,14.3,15.2
2011-07-01,8.9,9.7,7.4
2011-07-02,5.2,6.0,5.1
2011-07-03,5.7,6.3,4.4
2011-07-04,7.0,7.4,8.7
2011-07-05,10.5,14.9,12.8
2011-07-06,20.8,14.4,9.8
2011-07-07,20.8,18.2,14.9
2011-07-08,20.5,14.5,11.0
2011-07-09,16.6,14.7,11.4
2011-07-10,7.2,8.8,12.9
2011-07-11,7.5,9.8,9.8
2011-07-12,17.9,15.6,9.9
2011-07-13,15.9,10.3,6.7
2011-07-14,13.0,11.3,7.5
2011-07-15,12.6,11.7,13.7
2011-07-16,19.3,17.6,10.9
2011-07-17,20.2,19.5,10.0
2011-07-18,20.7,20.4,9.6
2011-07-19,8.4,13.1,7.7
2011-07-20,5.7,10.6,10.9
2011-07-21,10.1,12.6,8.2
2011-07-22,11.1,5.8,6.6
2011-07-23,12.2,14.2,11.3
2011-07-24,14.5,14.7,11.0
2011-07-25,9.2,9.6,7.2
2011-07-26,9.0,6.6,7.9
2011-07-27,10.8,4.5,3.5
2011-07-28,7.8,8.1,9.2
2011-07-29,10.4,11.1,4.2
2011-07-30,8.8,5.3,6.7
2011-07-31,10.3,10.8,10.7
2011-08-01,10.0,7.6,7.4
2011-08-02,5.0,6.7,4.3
2011-08-03,9.5,5.7,7.0
2011-08-04,16.8,10.1,9.1
2011-08-05,9.3,13.9,17.6
2011-08-06,12.9,8.8,7.9
2011-08-07,18.4,14.7,11.6
2011-08-08,18.6,21.3,19.7
2011-08-09,15.4,16.2,16.1
2011-08-10,16.2,22.1,12.2
2011-08-11,21.4,17.2,16.5
2011-08-12,10.0,8.7,14.8
2011-08-13,13.9,14.3,16.5
2011-08-14,11.3,12.1,13.6
2011-08-15,11.4,11.4,15.0
2011-08-16,16.1,18.1,10.0
2011-08-17,9.1,7.9,10.3
2011-08-18,14.7,5.9,4.7
2011-08-19,11.0,13.2,14.5
2011-08-20,10.6,16.5,17.1
2011-08-21,10.1,13.8,13.7
2011-08-22,8.7,6.4,9.6
2011-08-23,12.5,9.1,10.5
2011-08-24,11.5,10.4,9.0
2011-08-25,14.3,9.4,5.9
2011-08-26,7.0,7.2,6.7
2011-08-27,15.5,11.6,9.1
2011-08-28,15.7,21.6,24.1
2011-08-29,13.0,20.0,18.1
2011-08-30,8.2,12.7,14.0
2011-08-31,5.3,4.4,3.5
2011-09-01,13.5,10.0,6.9
2011-09-02,8.4,13.5,15.8
2011-09-03,13.6,16.6,13.1
2011-09-04,15.2,9.2,6.7
2011-09-05,23.1,21.7,11.6
2011-09-06,30.1,31.5,31.1
2011-09-07,24.0,25.8,25.2
2011-09-08,16.9,16.1,16.0
2011-09-09,13.0,13.1,9.4
2011-09-10,20.3,21.8,17.7
2011-09-11,23.3,23.7,25.3
2011-09-12,31.1,32.7,34.3
2011-09-13,23.4,30.3,34.9
2011-09-14,15.9,21.4,21.4
2011-09-15,6.9,5.9,7.7
2011-09-16,13.7,16.0,17.3
2011-09-17,17.9,15.9,12.6
2011-09-18,9.7,10.3,9.4
2011-09-19,15.9,17.7,15.4
2011-09-20,21.3,13.0,19.9
2011-09-21,14.1,23.1,27.5
2011-09-22,14.6,18.4,24.8
2011-09-23,10.0,14.1,20.3
2011-09-24,9.6,15.3,16.6
2011-09-25,16.0,18.0,19.8
2011-09-26,11.4,11.3,17.7
2011-09-27,7.1,10.8,20.7
2011-09-28,10.5,15.4,16.3
2011-09-29,8.5,12.0,15.8
2011-09-30,9.4,12.1,9.7
2011-10-01,7.7,10.8,5.7
2011-10-02,10.3,10.9,9.9
2011-10-03,16.4,19.1,27.0
2011-10-04,18.2,18.7,29.8
2011-10-05,25.4,28.6,30.3
2011-10-06,27.5,30.7,28.1
2011-10-07,22.0,21.4,18.4
2011-10-08,16.9,16.1,9.6
2011-10-09,21.5,22.4,23.6
2011-10-10,28.7,28.5,19.4
2011-10-11,23.6,20.2,17.4
2011-10-12,14.6,10.9,8.0
2011-10-13,8.8,9.9,7.2
2011-10-14,10.7,12.9,15.3
2011-10-15,7.9,10.6,19.0
2011-10-16,6.2,11.0,17.8
2011-10-17,20.3,25.7,22.7
2011-10-18,21.6,24.8,29.9
2011-10-19,15.7,15.2,17.7
2011-10-20,10.0,10.1,16.3
2011-10-21,11.6,17.2,25.5
2011-10-22,15.5,20.0,23.6
2011-10-23,21.4,25.8,19.2
2011-10-24,22.1,28.1,25.4
2011-10-25,14.2,14.7,17.4
2011-10-26,15.9,14.3,12.0
2011-10-27,12.9,10.1,15.4
2011-10-28,8.2,9.7,19.4
2011-10-29,15.5,20.8,24.9
2011-10-30,19.0,13.5,21.2
2011-10-31,17.1,22.1,20.5
2011-11-01,12.8,10.6,12.9
2011-11-02,18.5,22.4,17.1
2011-11-03,19.1,18.3,13.9
2011-11-04,12.4,7.8,7.7
2011-11-05,12.7,7.9,7.7
2011-11-06,20.7,8.7,7.3
