date,London_et0,Manchester_et0,Edinburgh_et0
2005-01-15,0.021666666666666667,0.008333333333333333,0.0275
2005-01-16,0.014166666666666668,0.015833333333333335,0.034583333333333334
2005-01-17,0.02125,0.0275,0.0325
2005-01-18,0.03625,0.01875,0.03625
2005-01-19,0.035416666666666666,0.015833333333333335,0.030416666666666665
2005-01-20,0.046250000000000006,0.028333333333333335,0.05125
2005-01-21,0.049166666666666664,0.024583333333333332,0.03125
2005-01-22,0.02,0.015416666666666667,0.014583333333333335
2005-01-23,0.030416666666666665,0.018333333333333333,0.023333333333333334
2005-01-24,0.03125,0.024583333333333332,0.019583333333333335
2005-01-25,0.017916666666666668,0.01375,0.012083333333333335
2005-01-26,0.024583333333333332,0.009583333333333334,0.015000000000000001
2005-01-27,0.016666666666666666,0.017083333333333336,0.01916666666666667
2005-01-28,0.013333333333333334,0.02291666666666667,0.018333333333333333
2005-01-29,0.015416666666666667,0.01875,0.015833333333333335
2005-01-30,0.01916666666666667,0.017916666666666668,0.03125
2005-01-31,0.024583333333333332,0.015,0.03333333333333333
2005-02-01,0.028333333333333335,0.017083333333333336,0.02625
2005-02-02,0.024583333333333336,0.018333333333333333,0.01875
2005-02-03,0.012499999999999999,0.01,0.024166666666666666
2005-02-04,0.01625,0.024999999999999998,0.02875
2005-02-05,0.022500000000000003,0.012083333333333333,0.015833333333333335
2005-02-06,0.024999999999999998,0.017083333333333336,0.017916666666666668
2005-02-07,0.025833333333333333,0.022500000000000003,0.0275
2005-02-08,0.02625,0.022500000000000003,0.030833333333333334
2005-02-09,0.03208333333333333,0.02791666666666667,0.024583333333333332
2005-02-10,0.02,0.03625,0.046250000000000006
2005-02-11,0.012083333333333333,0.016666666666666666,0.01375
2005-02-12,0.05666666666666667,0.029583333333333333,0.035416666666666666
2005-02-13,0.065,0.048749999999999995,0.05125
2005-02-14,0.07458333333333333,0.049166666666666664,0.04541666666666667
2005-02-15,0.048749999999999995,0.03666666666666667,0.02875
2005-02-16,0.03375,0.028333333333333332,0.01625
2005-02-17,0.015,0.01916666666666667,0.03
2005-02-18,0.03291666666666667,0.02625,0.050833333333333335
2005-02-19,0.05916666666666667,0.050416666666666665,0.05375
2005-02-20,0.055,0.050833333333333335,0.04750000000000001
2005-02-21,0.03625,0.034583333333333334,0.030416666666666665
2005-02-22,0.037083333333333336,0.035833333333333335,0.027083333333333334
2005-02-23,0.0375,0.03333333333333333,0.027083333333333334
2005-02-24,0.02,0.020833333333333332,0.03875
2005-02-25,0.03666666666666667,0.02875,0.028333333333333335
2005-02-26,0.034583333333333334,0.03333333333333333,0.03125
2005-02-27,0.049999999999999996,0.04041666666666666,0.037083333333333336
2005-02-28,0.03916666666666667,0.029583333333333333,0.035833333333333335
2005-03-01,0.030416666666666665,0.03666666666666667,0.024166666666666666
2005-03-02,0.016666666666666666,0.03875,0.03166666666666667
2005-03-03,0.05666666666666667,0.03833333333333334,0.049999999999999996
2005-03-04,0.03625,0.05541666666666667,0.05625
2005-03-05,0.04666666666666667,0.04708333333333333,0.05625
2005-03-06,0.05791666666666667,0.042916666666666665,0.04541666666666667
2005-03-07,0.03416666666666667,0.04583333333333334,0.041666666666666664
2005-03-08,0.04083333333333333,0.03791666666666667,0.050833333333333335
2005-03-09,0.04125,0.03833333333333334,0.035416666666666666
2005-03-10,0.049999999999999996,0.03416666666666667,0.04708333333333334
2005-03-11,0.06416666666666666,0.02791666666666667,0.07708333333333334
2005-03-12,0.07,0.06833333333333334,0.06958333333333333
2005-03-13,0.05125,0.0525,0.06333333333333334
2005-03-14,0.05583333333333334,0.04666666666666667,0.03666666666666667
2005-03-15,0.055,0.0425,0.021666666666666667
2005-03-16,0.08875,0.0325,0.058750000000000004
2005-03-17,0.08625,0.05375,0.06541666666666666
2005-03-18,0.07666666666666667,0.03916666666666666,0.03291666666666667
2005-03-19,0.07541666666666667,0.0725,0.049166666666666664
2005-03-20,0.052083333333333336,0.05000000000000001,0.041666666666666664
2005-03-21,0.07458333333333333,0.06625,0.042916666666666665
2005-03-22,0.04958333333333333,0.043333333333333335,0.043750000000000004
2005-03-23,0.09291666666666666,0.06041666666666667,0.06874999999999999
2005-03-24,0.0625,0.09375,0.07166666666666667
2005-03-25,0.055,0.06291666666666666,0.0425
2005-03-26,0.07333333333333333,0.050833333333333335,0.030833333333333334
2005-03-27,0.047499999999999994,0.035416666666666666,0.018333333333333333
2005-03-28,0.07875,0.04541666666666667,0.015
2005-03-29,0.04,0.05833333333333333,0.01625
2005-03-30,0.024166666666666666,0.03166666666666667,0.01875
2005-03-31,0.04708333333333334,0.06208333333333333,0.043333333333333335
2005-04-01,0.06999999999999999,0.043750000000000004,0.03875
2005-04-02,0.12416666666666666,0.10875,0.07166666666666667
2005-04-03,0.1125,0.08041666666666666,0.09375
2005-04-04,0.04416666666666667,0.08041666666666666,0.08125
2005-04-05,0.08708333333333333,0.07208333333333333,0.08208333333333333
2005-04-06,0.06874999999999999,0.085,0.05625
2005-04-07,0.09625,0.07125,0.08458333333333334
2005-04-08,0.085,0.1025,0.09625
2005-04-09,0.10041666666666667,0.05125,0.05958333333333333
2005-04-10,0.08333333333333333,0.07333333333333333,0.08541666666666665
2005-04-11,0.09250000000000001,0.08625000000000001,0.085
2005-04-12,0.049166666666666664,0.07458333333333333,0.08666666666666667
2005-04-13,0.05583333333333334,0.07458333333333333,0.0825
2005-04-14,0.04791666666666666,0.065,0.05541666666666667
2005-04-15,0.07333333333333333,0.03916666666666667,0.06833333333333334
2005-04-16,0.06791666666666667,0.043333333333333335,0.05333333333333334
2005-04-17,0.12083333333333333,0.07416666666666667,0.05291666666666667
2005-04-18,0.10375000000000001,0.035833333333333335,0.020833333333333332
2005-04-19,0.09875,0.10583333333333333,0.08041666666666666
2005-04-20,0.07166666666666667,0.04041666666666666,0.07833333333333334
2005-04-21,0.11625,0.09333333333333334,0.10208333333333335
2005-04-22,0.13416666666666666,0.12791666666666665,0.06083333333333333
2005-04-23,0.0575,0.12458333333333332,0.09250000000000001
2005-04-24,0.11333333333333334,0.12833333333333333,0.09458333333333334
2005-04-25,0.06458333333333334,0.12,0.09083333333333334
2005-04-26,0.0825,0.07125,0.047499999999999994
2005-04-27,0.11208333333333333,0.10541666666666667,0.0575
2005-04-28,0.05583333333333334,0.06541666666666666,0.059166666666666666
2005-04-29,0.13208333333333333,0.11458333333333333,0.11458333333333333
2005-04-30,0.08750000000000001,0.03916666666666666,0.08833333333333333
2005-05-01,0.15875,0.12625,0.05375
2005-05-02,0.14791666666666667,0.11875000000000001,0.08958333333333333
2005-05-03,0.08375,0.10625000000000001,0.05416666666666667
2005-05-04,0.06625,0.11458333333333333,0.13833333333333334
2005-05-05,0.08916666666666667,0.0625,0.08
2005-05-06,0.13166666666666668,0.09749999999999999,0.11375
2005-05-07,0.14458333333333334,0.10375000000000001,0.11833333333333335
2005-05-08,0.13749999999999998,0.11041666666666666,0.12416666666666666
2005-05-09,0.12541666666666668,0.1225,0.11916666666666666
2005-05-10,0.11208333333333333,0.11333333333333334,0.09791666666666667
2005-05-11,0.09791666666666667,0.11166666666666668,0.13166666666666668
2005-05-12,0.13541666666666666,0.14458333333333334,0.13
2005-05-13,0.12875,0.12333333333333334,0.12291666666666667
2005-05-14,0.11833333333333333,0.1425,0.12583333333333332
2005-05-15,0.14958333333333332,0.11708333333333333,0.14166666666666666
2005-05-16,0.07916666666666666,0.055,0.10708333333333335
2005-05-17,0.11291666666666667,0.11416666666666668,0.11541666666666667
2005-05-18,0.13041666666666665,0.11541666666666667,0.08041666666666666
2005-05-19,0.05541666666666667,0.11041666666666666,0.07458333333333333
2005-05-20,0.10708333333333332,0.11458333333333333,0.09208333333333334
2005-05-21,0.09916666666666668,0.11416666666666668,0.1275
2005-05-22,0.125,0.11166666666666668,0.08416666666666667
2005-05-23,0.14916666666666667,0.13625,0.1075
2005-05-24,0.08083333333333333,0.09541666666666666,0.08791666666666666
2005-05-25,0.125,0.12208333333333334,0.03916666666666667
2005-05-26,0.14916666666666667,0.12083333333333333,0.1366666666666667
2005-05-27,0.21208333333333332,0.14166666666666666,0.04666666666666667
2005-05-28,0.19375,0.1425,0.08916666666666667
2005-05-29,0.11208333333333333,0.14041666666666666,0.13333333333333333
2005-05-30,0.13291666666666666,0.1475,0.11458333333333333
2005-05-31,0.14541666666666667,0.14458333333333334,0.09958333333333334
2005-06-01,0.08416666666666667,0.03333333333333333,0.04083333333333333
2005-06-02,0.10666666666666667,0.08916666666666667,0.05333333333333334
2005-06-03,0.13125,0.11708333333333333,0.12458333333333332
2005-06-04,0.14916666666666667,0.08750000000000001,0.11
2005-06-05,0.10083333333333333,0.1025,0.04541666666666667
2005-06-06,0.10125,0.10416666666666667,0.11791666666666667
2005-06-07,0.15125,0.17166666666666666,0.15166666666666667
2005-06-08,0.18875,0.16541666666666668,0.135
2005-06-09,0.15541666666666668,0.13208333333333333,0.12541666666666668
2005-06-10,0.12166666666666666,0.08958333333333333,0.12625
2005-06-11,0.09916666666666667,0.06708333333333334,0.11666666666666665
2005-06-12,0.12666666666666668,0.09250000000000001,0.10125
2005-06-13,0.15916666666666668,0.049999999999999996,0.07416666666666667
2005-06-14,0.1475,0.07416666666666667,0.09791666666666667
2005-06-15,0.09125,0.08875,0.09250000000000001
2005-06-16,0.09625,0.05625,0.044583333333333336
2005-06-17,0.1175,0.09125,0.10833333333333334
2005-06-18,0.20875,0.12333333333333334,0.13875
2005-06-19,0.2508333333333333,0.14041666666666666,0.09375
2005-06-20,0.15375,0.18083333333333332,0.15
2005-06-21,0.21458333333333335,0.11875000000000001,0.14041666666666666
2005-06-22,0.21958333333333335,0.18375,0.14541666666666667
2005-06-23,0.23666666666666666,0.20833333333333334,0.13666666666666666
2005-06-24,0.17958333333333332,0.09416666666666666,0.042916666666666665
2005-06-25,0.07916666666666668,0.09749999999999999,0.07875
2005-06-26,0.15625,0.14583333333333334,0.17500000000000002
2005-06-27,0.19541666666666668,0.18541666666666667,0.105
2005-06-28,0.19333333333333333,0.21083333333333332,0.115
2005-06-29,0.15291666666666667,0.05625,0.07125
2005-06-30,0.11166666666666668,0.11208333333333333,0.065
2005-07-01,0.13041666666666665,0.145,0.15708333333333332
2005-07-02,0.09833333333333334,0.11625,0.12208333333333334
2005-07-03,0.11458333333333333,0.15125,0.15333333333333335
2005-07-04,0.10666666666666667,0.13541666666666666,0.11125
2005-07-05,0.10416666666666667,0.055,0.10958333333333332
2005-07-06,0.15083333333333335,0.10583333333333333,0.04541666666666667
2005-07-07,0.12041666666666667,0.09000000000000001,0.11208333333333333
2005-07-08,0.10333333333333333,0.14041666666666666,0.1475
2005-07-09,0.11916666666666666,0.18791666666666665,0.15166666666666667
2005-07-10,0.2070833333333333,0.1825,0.13208333333333333
2005-07-11,0.18333333333333335,0.17500000000000002,0.2020833333333333
2005-07-12,0.17041666666666666,0.1708333333333333,0.21041666666666667
2005-07-13,0.18375,0.1708333333333333,0.18791666666666665
2005-07-14,0.22833333333333336,0.16333333333333333,0.09041666666666666
2005-07-15,0.18708333333333335,0.14041666666666666,0.15541666666666668
2005-07-16,0.20541666666666666,0.14125000000000001,0.15083333333333335
2005-07-17,0.22,0.12416666666666666,0.10958333333333332
2005-07-18,0.18625,0.11125,0.09916666666666667
2005-07-19,0.19875,0.12,0.11708333333333333
2005-07-20,0.18291666666666664,0.12583333333333332,0.15
2005-07-21,0.1625,0.09166666666666667,0.14166666666666666
2005-07-22,0.08458333333333334,0.08458333333333334,0.15166666666666667
2005-07-23,0.09958333333333334,0.1025,0.11333333333333334
2005-07-24,0.05958333333333333,0.09291666666666666,0.08916666666666667
2005-07-25,0.08708333333333333,0.09999999999999999,0.08541666666666668
2005-07-26,0.10541666666666666,0.1125,0.09666666666666666
2005-07-27,0.04416666666666667,0.15041666666666667,0.07083333333333333
2005-07-28,0.12125000000000001,0.04666666666666667,0.07166666666666667
2005-07-29,0.11875000000000001,0.10166666666666667,0.03625
2005-07-30,0.10333333333333333,0.07916666666666666,0.08
2005-07-31,0.08083333333333333,0.12333333333333334,0.12
2005-08-01,0.09250000000000001,0.10375000000000001,0.10666666666666667
2005-08-02,0.13041666666666665,0.14541666666666667,0.13958333333333334
2005-08-03,0.15791666666666668,0.10375000000000001,0.11791666666666667
2005-08-04,0.13541666666666666,0.10083333333333333,0.10708333333333332
2005-08-05,0.12375000000000001,0.12,0.13416666666666668
2005-08-06,0.11708333333333333,0.10541666666666667,0.11458333333333333
2005-08-07,0.14125000000000001,0.13166666666666668,0.12791666666666665
2005-08-08,0.12166666666666666,0.15416666666666665,0.14916666666666667
2005-08-09,0.15708333333333332,0.15208333333333332,0.10041666666666667
2005-08-10,0.11083333333333334,0.09041666666666666,0.10208333333333335
2005-08-11,0.155,0.10458333333333335,0.08791666666666666
2005-08-12,0.11458333333333333,0.08166666666666667,0.10541666666666667
2005-08-13,0.09333333333333334,0.05541666666666667,0.08
2005-08-14,0.12166666666666666,0.10333333333333333,0.09000000000000001
2005-08-15,0.10583333333333333,0.10041666666666667,0.07125000000000001
2005-08-16,0.10416666666666667,0.08041666666666666,0.09916666666666667
2005-08-17,0.16166666666666665,0.13749999999999998,0.09583333333333333
2005-08-18,0.14333333333333334,0.1275,0.05666666666666667
2005-08-19,0.051666666666666666,0.11708333333333333,0.09999999999999999
2005-08-20,0.11625,0.1125,0.13166666666666668
2005-08-21,0.11208333333333333,0.14083333333333334,0.12416666666666666
2005-08-22,0.023333333333333334,0.09583333333333334,0.14291666666666666
2005-08-23,0.14458333333333334,0.10125,0.07083333333333333
2005-08-24,0.04041666666666666,0.07625,0.12875
2005-08-25,0.12666666666666668,0.08,0.11833333333333333
2005-08-26,0.12375000000000001,0.07125,0.09625
2005-08-27,0.09208333333333334,0.09500000000000001,0.08
2005-08-28,0.15,0.10708333333333332,0.07166666666666667
2005-08-29,0.1366666666666667,0.06333333333333334,0.13
2005-08-30,0.15416666666666665,0.10541666666666666,0.12041666666666667
2005-08-31,0.16458333333333333,0.13583333333333333,0.08125
2005-09-01,0.11166666666666668,0.08,0.10791666666666666
2005-09-02,0.10125,0.12083333333333333,0.09916666666666667
2005-09-03,0.1366666666666667,0.12291666666666667,0.10333333333333333
2005-09-04,0.15083333333333335,0.13708333333333333,0.12625
2005-09-05,0.1075,0.06333333333333334,0.08416666666666667
2005-09-06,0.08958333333333333,0.10583333333333333,0.12416666666666666
2005-09-07,0.13833333333333334,0.09000000000000001,0.07375
2005-09-08,0.1275,0.065,0.09749999999999999
2005-09-09,0.11666666666666665,0.05375,0.045000000000000005
2005-09-10,0.052083333333333336,0.03958333333333333,0.055
2005-09-11,0.04833333333333333,0.07958333333333333,0.09625
2005-09-12,0.09875,0.11083333333333334,0.10041666666666667
2005-09-13,0.09250000000000001,0.09958333333333334,0.07416666666666667
2005-09-14,0.07333333333333333,0.07041666666666667,0.09916666666666667
2005-09-15,0.02875,0.02125,0.06791666666666667
2005-09-16,0.10083333333333333,0.07875,0.08458333333333333
2005-09-17,0.09458333333333334,0.07083333333333333,0.043333333333333335
2005-09-18,0.0625,0.050833333333333335,0.06999999999999999
2005-09-19,0.06999999999999999,0.08,0.0575
2005-09-20,0.06291666666666666,0.07208333333333333,0.07958333333333334
2005-09-21,0.07541666666666667,0.0675,0.07833333333333334
2005-09-22,0.08583333333333333,0.08416666666666667,0.09000000000000001
2005-09-23,0.055,0.06333333333333334,0.08708333333333333
2005-09-24,0.08458333333333334,0.09583333333333334,0.08791666666666666
2005-09-25,0.09291666666666666,0.075,0.059166666666666666
2005-09-26,0.07625,0.06875,0.052083333333333336
2005-09-27,0.09625,0.08291666666666667,0.08541666666666668
2005-09-28,0.09041666666666666,0.05958333333333333,0.05875
2005-09-29,0.08208333333333333,0.06291666666666666,0.0725
2005-09-30,0.04125,0.03416666666666667,0.046250000000000006
2005-10-01,0.09041666666666666,0.04833333333333333,0.08083333333333333
2005-10-02,0.07625,0.04583333333333334,0.04958333333333333
2005-10-03,0.04708333333333334,0.04,0.055
2005-10-04,0.06083333333333333,0.03791666666666667,0.05708333333333334
2005-10-05,0.048749999999999995,0.04958333333333334,0.043333333333333335
2005-10-06,0.04,0.03208333333333333,0.049999999999999996
2005-10-07,0.042916666666666665,0.048749999999999995,0.059166666666666666
2005-10-08,0.06166666666666667,0.017499999999999998,0.06083333333333333
2005-10-09,0.06708333333333334,0.06166666666666667,0.06375
2005-10-10,0.08416666666666667,0.07958333333333333,0.06
2005-10-11,0.06999999999999999,0.035416666666666666,0.017499999999999998
2005-10-12,0.041666666666666664,0.024166666666666666,0.01625
2005-10-13,0.03375,0.043333333333333335,0.035416666666666666
2005-10-14,0.05291666666666667,0.049166666666666664,0.041666666666666664
2005-10-15,0.059166666666666666,0.04541666666666667,0.034583333333333334
2005-10-16,0.06125,0.04583333333333334,0.035416666666666666
2005-10-17,0.042083333333333334,0.0425,0.029166666666666664
2005-10-18,0.04666666666666667,0.03958333333333334,0.03916666666666667
2005-10-19,0.03833333333333334,0.02625,0.017083333333333332
2005-10-20,0.05958333333333333,0.04666666666666667,0.037083333333333336
2005-10-21,0.0625,0.02666666666666667,0.022083333333333333
2005-10-22,0.04416666666666667,0.017083333333333332,0.02291666666666667
2005-10-23,0.046250000000000006,0.02875,0.020416666666666666
2005-10-24,0.02666666666666667,0.017499999999999998,0.017083333333333336
2005-10-25,0.075,0.042916666666666665,0.03625
2005-10-26,0.03958333333333334,0.0275,0.025833333333333333
2005-10-27,0.07458333333333333,0.06,0.05541666666666667
2005-10-28,0.05333333333333334,0.05791666666666667,0.059166666666666666
2005-10-29,0.04708333333333333,0.05375,0.034583333333333334
2005-10-30,0.048749999999999995,0.06083333333333333,0.04833333333333333
2005-10-31,0.030416666666666665,0.037083333333333336,0.04583333333333334
2005-11-01,0.050416666666666665,0.042916666666666665,0.0375
2005-11-02,0.02291666666666667,0.024999999999999998,0.014166666666666668
2005-11-03,0.05625,0.03,0.015416666666666667
2005-11-04,0.0575,0.01916666666666667,0.01375
2005-11-05,0.042083333333333334,0.019583333333333335,0.01875
2005-11-06,0.025416666666666667,0.034583333333333334,0.03875
2005-11-07,0.04750000000000001,0.048749999999999995,0.05458333333333334
2005-11-08,0.05916666666666667,0.02125,0.03625
2005-11-09,0.03166666666666667,0.03,0.035416666666666666
2005-11-10,0.030416666666666665,0.01875,0.0375
2005-11-11,0.042916666666666665,0.042083333333333334,0.04708333333333333
2005-11-12,0.034583333333333334,0.03125,0.042916666666666665
2005-11-13,0.025833333333333333,0.020833333333333332,0.029583333333333333
2005-11-14,0.023333333333333334,0.024583333333333332,0.034999999999999996
2005-11-15,0.017916666666666668,0.03208333333333333,0.03958333333333334
2005-11-16,0.03625,0.030416666666666665,0.030416666666666665
2005-11-17,0.024583333333333332,0.017916666666666668,0.011666666666666667
2005-11-18,0.02,0.015416666666666667,0.010833333333333334
2005-11-19,0.019583333333333335,0.012083333333333335,0.011250000000000001
2005-11-20,0.01,0.009166666666666667,0.010833333333333334
2005-11-21,0.010416666666666666,0.01,0.009166666666666667
2005-11-22,0.012916666666666667,0.009583333333333334,0.007916666666666667
2005-11-23,0.009583333333333334,0.00875,0.007916666666666667
2005-11-24,0.028333333333333335,0.03833333333333334,0.04666666666666667
2005-11-25,0.0425,0.030416666666666665,0.03166666666666667
2005-11-26,0.0275,0.014583333333333335,0.01625
2005-11-27,0.017916666666666668,0.009166666666666667,0.01875
2005-11-28,0.017916666666666668,0.011666666666666667,0.025833333333333333
2005-11-29,0.017083333333333332,0.012500000000000002,0.012499999999999999
2005-11-30,0.008333333333333333,0.005416666666666667,0.0075
2005-12-01,0.015833333333333335,0.008333333333333333,0.01375
2005-12-02,0.034583333333333334,0.01916666666666667,0.008749999999999999
2005-12-03,0.023333333333333334,0.0075,0.007083333333333334
2005-12-04,0.014583333333333335,0.010833333333333334,0.0075
2005-12-05,0.013333333333333334,0.00875,0.006666666666666667
2005-12-06,0.012499999999999999,0.011666666666666667,0.008749999999999999
2005-12-07,0.014583333333333335,0.008749999999999999,0.005
2005-12-08,0.012083333333333333,0.010416666666666666,0.006666666666666667
2005-12-09,0.0075,0.007916666666666667,0.008749999999999999
2005-12-10,0.012499999999999999,0.009166666666666667,0.012499999999999999
2005-12-11,0.011666666666666667,0.010833333333333334,0.023333333333333334
2005-12-12,0.018333333333333333,0.013333333333333334,0.008749999999999999
2005-12-13,0.01375,0.008749999999999999,0.016666666666666666
2005-12-14,0.014166666666666668,0.009583333333333334,0.012499999999999999
2005-12-15,0.019583333333333335,0.01625,0.03291666666666667
2005-12-16,0.052083333333333336,0.044583333333333336,0.04125
2005-12-17,0.043333333333333335,0.02916666666666667,0.0275
2005-12-18,0.01625,0.012499999999999999,0.017916666666666668
2005-12-19,0.012083333333333335,0.008333333333333333,0.015416666666666667
2005-12-20,0.009583333333333334,0.007083333333333333,0.009583333333333334
2005-12-21,0.011666666666666667,0.008333333333333333,0.021666666666666667
2005-12-22,0.014583333333333335,0.010416666666666666,0.010416666666666666
2005-12-23,0.015833333333333335,0.010416666666666666,0.020416666666666666
2005-12-24,0.011666666666666667,0.007083333333333334,0.012916666666666667
2005-12-25,0.012499999999999999,0.007083333333333334,0.004166666666666667
2005-12-26,0.010416666666666666,0.007916666666666667,0.007916666666666667
2005-12-27,0.017916666666666668,0.011250000000000001,0.012499999999999999
2005-12-28,0.01375,0.00875,0.005416666666666667
2005-12-29,0.010833333333333334,0.01,0.011250000000000001
2005-12-30,0.009583333333333334,0.005833333333333334,0.007916666666666667
2005-12-31,0.019583333333333335,0.009583333333333334,0.006666666666666667
2006-01-01,0.008749999999999999,0.01,0.005416666666666667
2006-01-02,0.011666666666666667,0.005833333333333334,0.007916666666666667
2006-01-03,0.005833333333333334,0.007083333333333334,0.009166666666666667
2006-01-04,0.008749999999999999,0.007916666666666667,0.004583333333333333
2006-01-05,0.013333333333333334,0.012083333333333335,0.008333333333333333
2006-01-06,0.01375,0.007916666666666667,0.005833333333333333
2006-01-07,0.009583333333333334,0.006666666666666667,0.006666666666666667
2006-01-08,0.007083333333333334,0.009166666666666667,0.005
2006-01-09,0.009166666666666667,0.006666666666666667,0.016666666666666666
2006-01-10,0.027083333333333334,0.014166666666666668,0.015416666666666667
2006-01-11,0.028749999999999998,0.022500000000000003,0.029166666666666664
2006-01-12,0.010416666666666666,0.020833333333333332,0.04
2006-01-13,0.017083333333333336,0.024999999999999998,0.034583333333333334
2006-01-14,0.01375,0.015,0.010833333333333334
2006-01-15,0.016666666666666666,0.017916666666666668,0.022083333333333333
2006-01-16,0.015833333333333335,0.011666666666666665,0.014583333333333335
2006-01-17,0.022500000000000003,0.014166666666666668,0.014166666666666668
2006-01-18,0.0075,0.005416666666666667,0.006666666666666667
2006-01-19,0.014166666666666666,0.012499999999999999,0.01916666666666667
2006-01-20,0.049999999999999996,0.03125,0.035833333333333335
2006-01-21,0.024583333333333336,0.017083333333333336,0.01875
2006-01-22,0.016666666666666666,0.009166666666666667,0.01375
2006-01-23,0.016666666666666666,0.015,0.019583333333333335
2006-01-24,0.018333333333333333,0.013333333333333334,0.01625
2006-01-25,0.015416666666666667,0.018333333333333333,0.015
2006-01-26,0.03791666666666667,0.024583333333333332,0.01375
2006-01-27,0.024166666666666666,0.014166666666666668,0.014166666666666668
2006-01-28,0.03375,0.01958333333333333,0.012499999999999999
2006-01-29,0.0325,0.018333333333333333,0.014166666666666668
2006-01-30,0.0275,0.01958333333333333,0.015000000000000001
2006-01-31,0.01875,0.013333333333333334,0.015833333333333335
2006-02-01,0.016666666666666666,0.013333333333333334,0.011666666666666667
2006-02-02,0.01625,0.01875,0.010833333333333334
2006-02-03,0.018333333333333333,0.014166666666666668,0.012083333333333335
2006-02-04,0.02291666666666667,0.018333333333333333,0.013333333333333334
2006-02-05,0.017083333333333336,0.011666666666666667,0.021666666666666667
2006-02-06,0.025833333333333333,0.023750000000000004,0.02416666666666667
2006-02-07,0.043750000000000004,0.034999999999999996,0.02625
2006-02-08,0.043750000000000004,0.03166666666666667,0.035416666666666666
2006-02-09,0.045000000000000005,0.034999999999999996,0.03875
2006-02-10,0.034583333333333334,0.0275,0.022500000000000003
2006-02-11,0.024999999999999998,0.02416666666666667,0.025833333333333333
2006-02-12,0.012499999999999999,0.008749999999999999,0.009583333333333334
2006-02-13,0.02125,0.02291666666666667,0.01375
2006-02-14,0.035833333333333335,0.03291666666666667,0.02625
2006-02-15,0.048749999999999995,0.03625,0.03416666666666667
2006-02-16,0.03833333333333334,0.04041666666666666,0.03
2006-02-17,0.035833333333333335,0.032916666666666664,0.03125
2006-02-18,0.025833333333333333,0.03375,0.024583333333333332
2006-02-19,0.012916666666666667,0.029166666666666664,0.022500000000000003
2006-02-20,0.043333333333333335,0.042083333333333334,0.034583333333333334
2006-02-21,0.03833333333333334,0.03291666666666667,0.02916666666666667
2006-02-22,0.025416666666666667,0.03625,0.03416666666666667
2006-02-23,0.018333333333333333,0.015,0.016666666666666666
2006-02-24,0.043750000000000004,0.03666666666666667,0.03958333333333334
2006-02-25,0.043750000000000004,0.05666666666666667,0.04958333333333333
2006-02-26,0.04750000000000001,0.044583333333333336,0.04708333333333334
2006-02-27,0.04041666666666666,0.0375,0.035833333333333335
2006-02-28,0.06,0.05708333333333334,0.06458333333333334
2006-03-01,0.06,0.05583333333333334,0.05583333333333334
2006-03-02,0.04666666666666667,0.045000000000000005,0.04958333333333333
2006-03-03,0.04125,0.04083333333333333,0.035833333333333335
2006-03-04,0.05125,0.050833333333333335,0.0525
2006-03-05,0.06166666666666667,0.052083333333333336,0.05291666666666667
2006-03-06,0.052083333333333336,0.043333333333333335,0.049999999999999996
2006-03-07,0.014166666666666668,0.008333333333333333,0.02125
2006-03-08,0.015833333333333335,0.011666666666666665,0.018333333333333333
2006-03-09,0.0425,0.025416666666666667,0.024583333333333332
2006-03-10,0.049999999999999996,0.019583333333333335,0.024999999999999998
2006-03-11,0.05583333333333334,0.04541666666666667,0.03916666666666667
2006-03-12,0.043750000000000004,0.03625,0.02666666666666667
2006-03-13,0.0675,0.052083333333333336,0.029166666666666664
2006-03-14,0.030833333333333334,0.03208333333333333,0.019583333333333335
2006-03-15,0.06,0.04750000000000001,0.03791666666666667
2006-03-16,0.04083333333333333,0.05416666666666667,0.043333333333333335
2006-03-17,0.051666666666666666,0.043333333333333335,0.05583333333333334
2006-03-18,0.0525,0.052083333333333336,0.045000000000000005
2006-03-19,0.051666666666666666,0.044583333333333336,0.035416666666666666
2006-03-20,0.045000000000000005,0.042083333333333334,0.043750000000000004
2006-03-21,0.05833333333333333,0.049999999999999996,0.05291666666666667
2006-03-22,0.055,0.06708333333333334,0.05958333333333333
2006-03-23,0.08208333333333333,0.07791666666666668,0.07208333333333333
2006-03-24,0.05708333333333334,0.024999999999999998,0.034583333333333334
2006-03-25,0.04541666666666667,0.06208333333333333,0.035416666666666666
2006-03-26,0.0375,0.05583333333333334,0.044583333333333336
2006-03-27,0.05708333333333334,0.034583333333333334,0.020416666666666666
2006-03-28,0.09541666666666666,0.04041666666666666,0.03125
2006-03-29,0.07916666666666666,0.06625,0.07791666666666666
2006-03-30,0.06541666666666666,0.05583333333333334,0.017499999999999998
2006-03-31,0.09083333333333334,0.08166666666666667,0.025833333333333333
2006-04-01,0.10666666666666667,0.07166666666666667,0.050416666666666665
2006-04-02,0.09083333333333334,0.043750000000000004,0.043333333333333335
2006-04-03,0.09458333333333334,0.06666666666666667,0.0725
2006-04-04,0.08833333333333333,0.08041666666666666,0.09291666666666666
2006-04-05,0.09166666666666667,0.07958333333333333,0.07375
2006-04-06,0.10208333333333332,0.044583333333333336,0.09000000000000001
2006-04-07,0.09291666666666666,0.07333333333333333,0.05875
2006-04-08,0.11708333333333333,0.04791666666666666,0.085
